true_label,original_sent,text_output
1,"The pace of inventory liquidation was thought likely to moderate in coming quarters and subsequently turn to accumulation as inventories came into better balance with sales, with increasingly positive implications for overall production and economic activity.","NEUTRAL

The sentence does not suggest any clear bias towards either tightening or easing of monetary policy. It simply describes the expected trend in inventory liquidation and its potential impact on production and economic activity."
0,"In these circumstances, inflation pressures could be expected to remain subdued and some further disinflation might well occur.","DOVISH - The sentence suggests that there is a possibility of disinflation, which means that the inflation rate may decrease further. This indicates a need for easing of the monetary policy to stimulate economic growth."
0,"And you know, we haven’t yet—we just touched 2 percent core inflation, to pick one measure—just touched it for a few months, and then we’ve fallen back.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about the current state of inflation, without indicating whether this should lead to any particular policy action."
0,"Second, the correction in equity prices points to a downward revision to consumer spending and to business fixed investment and residential construction as well.","DOVISH - The sentence suggests that the correction in equity prices will lead to a decrease in consumer spending and business fixed investment, which could potentially harm the economy. This implies that the FOMC may consider easing monetary policy to stimulate economic growth."
2,"In contrast, in cases in which variations in the demand for reserves or in external factors affecting reserve supply appear likely to be temporary, the Desk typically prefers to conduct open-market operations through short-term or long-term repurchase agreements, known as repos.",NEUTRAL - The sentence does not express any clear stance on the monetary policy. It simply explains the Desk's preference for conducting open-market operations through short-term or long-term repurchase agreements in cases where variations in the demand for reserves or in external factors affecting reserve supply appear likely to be temporary.
1,"Most participants remarked that the standard of ""substantial further progress"" had been met with regard to the Committee's price-stability goal or that it was likely to be met soon.","NEUTRAL
The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply reports the views of participants on the progress towards the Committee's price-stability goal. Therefore, the sentence can be classified as neutral."
2,The fundamental price of an asset typically is defined in terms of the discounted present value of the income stream or equivalent services that the asset is expected to provide over time.,"NEUTRAL

This sentence does not express any particular stance on monetary policy. It simply provides a definition of the fundamental price of an asset."
2,"In December, the consumer price index (CPI) rose somewhat faster than in recent months, primarily reflecting an upturn in consumer energy prices; core CPI inflation remained low.","NEUTRAL
The sentence provides a factual update on the CPI inflation in December, without indicating any clear bias towards tightening or easing of the monetary policy. Therefore, the stance is neutral."
2,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.","NEUTRAL

The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a growth projection for the next year. Therefore, the sentence can be classified as NEUTRAL."
1,"Going forward, consumer outlays were expected to be supported by further advances in employment and income.",NEUTRAL - The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states that consumer outlays are expected to be supported by advances in employment and income.
2,There was a lot of pent-up demand.,"NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It simply states that there is a lot of demand that has not been fulfilled yet."
2,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.","DOVISH - The sentence suggests that there is still underutilization in the labor market, with high levels of involuntary part-time employment and a shortfall of labor force participation. This implies that the economy may not be strong enough to warrant tightening of monetary policy, and instead may require further easing to support job growth."
2,"And we’ve seen significant outflows of capital from those countries, pressures on their exchange rates, and concerns about their performance going forward.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes the current situation of capital outflows, exchange rate pressures, and concerns about performance in certain countries."
0,"While recognizing the improvement in a number of indicators of economic activity and labor market conditions since the fall, many members indicated that further improvement in the outlook for the labor market would be required before it would be appropriate to slow the pace of asset purchases.",DOVISH - The sentence suggests that the members of FOMC are cautious about slowing down the pace of asset purchases and are waiting for further improvement in the labor market conditions before taking any action. This indicates a dovish stance towards monetary policy.
0,"Moreover, monetary policy actions addressed at a perceived bubble in one sector may have undesirable effects on other asset prices and the economy more generally.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges the potential unintended consequences of addressing a perceived bubble in one sector, but does not advocate for any specific policy action."
2,"That apparently has not made its way into prices yet, but how long before it becomes a factor driving inflation?","HAWKISH
The sentence suggests concern about the potential for inflation to increase, indicating a possible need for tightening of monetary policy to prevent inflation from rising further."
1,"With regard to the nation as a whole, members noted that rising levels of employment and incomes were continuing to foster solid growth in consumer spending, a development that was abetted by the sharp increases that had occurred in household wealth as a consequence of the extended uptrend in stock market prices and to a lesser extent the appreciation of home prices.","NEUTRAL

The sentence provides a factual observation of the current state of the economy without expressing a clear stance on whether the monetary policy should be tightened or eased. It highlights the positive impact of rising employment and incomes on consumer spending, as well as the role of stock market and home price increases in boosting household wealth."
2,The threat to global economic growth and financial stability posed by the fiscal situation in some European nations sparked widespread flight-to-quality flows over most of the intermeeting period.,"NEUTRAL

The sentence describes a situation where flight-to-quality flows were sparked due to the fiscal situation in some European nations. However, it does not provide any indication of whether the Federal Reserve is likely to tighten or ease monetary policy in response to this situation. Therefore, the sentence can be classified as NEUTRAL."
2,"First, there is a tug of war between the continued exceptional momentum in private domestic demand and the external drag from the Asian crisis.","NEUTRAL

The sentence presents a balanced view of the current economic situation, highlighting both the positive momentum in private domestic demand and the negative impact of the Asian crisis. It does not express a clear preference for either hawkish or dovish monetary policy, thus indicating a neutral stance."
1,"In particular, incoming data and anecdotal information indicated that economic activity had appreciably more forward momentum than previously perceived and that inflation pressures could be intensifying.","HAWKISH
The sentence suggests that the economic activity is stronger than previously thought and inflation pressures are increasing, which could lead to a tightening of monetary policy."
0,"So in—in—in U-6, the U-6 level of unemployment has tripled from 7 percent to 21 percent.","NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy. It is simply stating a fact about the increase in U-6 level of unemployment."
1,"Also, the Committee will pay close attention to measures of inflation expectations to ensure that those expectations remain well anchored.",NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the Committee will monitor inflation expectations to ensure they remain stable.
2,"I look forward to my conversation with Steve Liesman and to your questions, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It simply introduces the speaker's intention to discuss the economic outlook, Federal Reserve monetary policy, and the new monetary policy framework."
2,"In addition, some policymakers observed that the timing and magnitude of future policy adjustments would ultimately be determined by the Committee's interpretation of the incoming data on the economy and prices rather than by its current expectation of those developments.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states that future policy adjustments will be determined by the Committee's interpretation of incoming data on the economy and prices, rather than its current expectation of those developments."
2,"The specific price-stability target of an inflation rate of 2 percent, as measured by the annual change in the price index for personal consumption expenditures, was announced as part of the Statement on Longer-Run Goals and Monetary Policy Strategy following the January 2012 Federal Open Market Committee (FOMC) meeting.","NEUTRAL

The sentence simply states a historical fact about the announcement of a specific price-stability target for inflation rate, without indicating any preference for tightening or easing of monetary policy."
0,A number of participants indicated that the Committee should resume asset purchases only if substantially adverse economic circumstances warranted greater monetary policy accommodation than could be provided by lowering the federal funds rate to the effective lower bound.,"DOVISH - The sentence suggests that the Committee should only resume asset purchases in case of substantially adverse economic circumstances, indicating a cautious approach towards monetary policy accommodation."
0,"However, the projected step-up in real GDP growth over the second half of this year was marked down a little, partly reflecting softer news on construction.","NEUTRAL
The sentence provides a neutral stance as it neither suggests tightening nor easing of the monetary policy. It simply states a slight decrease in the projected real GDP growth due to softer news on construction."
2,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states the staff's view on the risks around the outlook for the unemployment rate, which is considered to be roughly balanced."
2,"Much of the current spending for equipment and software reportedly represented replacement demand largely associated with the short useful lives of various types of equipment, and there appeared to be little spending that would entail capital deepening.","NEUTRAL

The sentence provides a neutral stance as it simply reports on the current spending for equipment and software without indicating any clear direction towards tightening or easing of monetary policy. It also mentions that the spending is largely associated with replacement demand and there is little spending that would entail capital deepening, which does not suggest any significant change in the current monetary policy stance."
1,"From a low near $30 per barrel in late 2003, the price of oil rose to $70 per barrel by the middle of 2006, and it has stayed high, with the current price more than $80.","NEUTRAL
This sentence provides a factual statement about the rise in oil prices over time and does not express any clear stance on monetary policy. Therefore, it can be classified as neutral."
1,"However, participants generally saw these downward pressures on inflation starting to abate next year, with widespread distribution of vaccines reducing social-distancing concerns and spurring economic activity.","NEUTRAL

The sentence presents a neutral stance as it does not suggest any significant change in the monetary policy. It only highlights the participants' observation that the downward pressures on inflation are expected to ease next year due to the widespread distribution of vaccines, which will reduce social-distancing concerns and boost economic activity."
0,He was concerned that the flattening yield curve was partly due to falling longer-term inflation expectations or a lower neutral real rate of interest.,"DOVISH - The sentence suggests that the speaker is concerned about the flattening yield curve, which could be an indication of falling longer-term inflation expectations or a lower neutral real rate of interest. This implies that the speaker may be in favor of easing the monetary policy to address these concerns."
2,"In any case, however, the assessment of the adverse effects of the increase in longer-term rates on financial conditions and ultimately on economic activity would depend importantly upon the extent to which rates stabilized at current levels or instead continued to rise.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the assessment of the effects of the increase in longer-term rates on financial conditions and economic activity would depend on whether rates stabilized or continued to rise."
2,"Monetary Policy Spillovers Flow in Both Directions There is a vast literature that documents the existence of international spillovers from U.S. monetary policy, especially to emerging markets (EMs).","NEUTRAL
The sentence simply states a fact about the existence of international spillovers from U.S. monetary policy, without taking a stance on whether the policy should be tightened or eased. Therefore, the label is neutral."
1,"Without a reduction of aggregate demand growth, inflation would rise.","HAWKISH
The sentence suggests that inflation would rise without a reduction in aggregate demand growth, indicating a need for tighter monetary policy to control inflation."
0,"The staff continued to project that the accommodative stance of monetary policy, together with a further attenuation of financial stress, the waning of adverse effects of earlier declines in wealth, and improving household and business confidence, would support a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years.","NEUTRAL

The sentence describes the staff's projection of the current accommodative stance of monetary policy, along with other factors, supporting a moderate recovery in economic activity and a gradual decline in the unemployment rate over the next two years. The sentence does not suggest any significant change in the monetary policy stance, hence it can be classified as NEUTRAL."
2,"Indeed, the website of the Central Bank of Brazil explicitly acknowledges the role of inflation in driving financial innovations that enabled firms and households to economize on cash balances in that country.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about the role of inflation in driving financial innovations in Brazil."
1,Money growth was damped by a rise in the opportunity cost of holding M2 assets (as typically occurs in periods of policy tightening).,"HAWKISH
The sentence suggests that the rise in the opportunity cost of holding M2 assets has led to a decrease in money growth, which is a typical outcome of policy tightening. Therefore, the stance of the sentence is hawkish."
2,"In particular, Do all equity price movements--whether related to fundamentals or not--have the same effect on investment spending?","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a question about the relationship between equity price movements and investment spending, and does not indicate a preference for either tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
0,"And, and that’s why we have adopted the flexible average inflation-targeting framework.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply explains the adoption of a new framework for inflation targeting.
2,"In contrast to price inflation, labor costs appeared to have remained quiescent.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply presents a comparison between price inflation and labor costs, stating that the latter have remained stable."
0,"Global growth estimates continue to be marked down, and global disinflationary pressures cloud the outlook for U.S. inflation.",DOVISH - The sentence suggests that there are concerns about global growth and disinflationary pressures which could impact U.S. inflation. This implies a need for a more accommodative monetary policy stance to counteract these pressures.
2,But this is largely accounted for by a convergence of inflation rates.,"NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the convergence of inflation rates is a factor in some phenomenon, without indicating whether this is a positive or negative development."
0,"We said that we expect to maintain an accommodative stance of monetary policy until these outcomesâ€”as well as our maximum-employment mandateâ€”are achieved, and also that we expect it will be appropriate to maintain the current 0 to 1/4 percent target range for the federal funds rate until labor market conditions have reached levels consistent with the Committee's assessments of maximum employment, until inflation has risen to 2 percent, and until inflation is on track to moderately exceed 2 percent for some time.","DOVISH

The sentence suggests that the Federal Reserve plans to maintain an accommodative stance of monetary policy until certain economic outcomes are achieved, including maximum employment and inflation reaching 2 percent. This indicates a willingness to continue easing monetary policy until these goals are met, which is a dovish stance."
2,"I look forward, as always, to my conversation with Tim, but first, please allow me to offer a few remarks on the economic outlook, Federal Reserve monetary policy, and our new monetary policy framework.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance on monetary policy. It simply introduces the speaker's intention to discuss the economic outlook, Federal Reserve monetary policy, and the new monetary policy framework."
2,"In general, participants viewed recent consumer price developments as consistent with their expectation that inflation was on a trajectory to achieve the Committee's symmetric 2 percent objective on a sustained basis.","NEUTRAL
The sentence simply reports the participants' view on recent consumer price developments and their expectation that inflation will reach the Committee's objective. It does not express a clear stance on tightening or easing of monetary policy, hence it is neutral."
2,"Indeed, an oft-quoted quip by economist Robert Solow held that, as of the late 1980s, ""computers are everywhere except in the productivity statistics.""","NEUTRAL

The sentence does not provide any indication of the stance on monetary policy. It is a statement about the use of computers in productivity statistics made by an economist."
0,"Since the previous FOMC meeting, spreads on municipal bonds narrowed substantially, on net, moving near levels observed for several years before the pandemic, as investor demand exhibited some recovery over much of the period from earlier weak levels.","NEUTRAL

The sentence provides a factual observation on the narrowing of spreads on municipal bonds and the recovery of investor demand. It does not express any clear stance on the monetary policy, therefore it can be classified as neutral."
0,"Despite the substantial monetary easing that had been implemented already and the fiscal stimulus, including federal tax rebates, that was in train, the forecast anticipated that sluggish hiring and the decline in household wealth would restrain the growth of both consumer spending and housing demand.","DOVISH

The sentence suggests that despite the monetary easing and fiscal stimulus, the forecast anticipates sluggish hiring and decline in household wealth which would restrain the growth of consumer spending and housing demand. This indicates a need for further easing of monetary policy to stimulate the economy."
1,The increase over the last few months in five-year measures of inflation compensation derived from Treasury nominal and inflation-indexed securities might be a warning sign that expectations were not as well anchored as they had been over the summer.,"DOVISH - The sentence suggests that the recent increase in inflation compensation measures may indicate that inflation expectations are not well anchored, which could lead to a potential need for monetary policy easing."
0,"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.","DOVISH

The sentence suggests that the decline in oil prices has had a negative impact on the growth and trade of many countries, which could potentially lead to a weaker global economy. This implies that the speaker may be in favor of easing monetary policy to stimulate growth and counteract the negative effects of the decline in oil prices."
2,"Indeed, scattered evidence dating back to ancient Rome and before reflects the same order of interest rate magnitude, not a one percent interest rate nor 200 percent.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides historical evidence of interest rate magnitudes without advocating for any particular policy direction."
2,"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation; increases in expected inflation will thus tend to promote greater actual inflation.","HAWKISH
The sentence suggests that increases in expected inflation will lead to greater actual inflation, indicating a concern about inflationary pressures. This aligns with a hawkish stance, which favors tightening of monetary policy to combat inflation."
1,"On the upside, bottlenecks, supply disruptions, and historically high rates of resource utilization were seen as potential sources of greater-than-expected inflationary pressures, particularly if there were a significant rise in inflation expectations that altered inflation dynamics.","HAWKISH
The sentence suggests that there are potential sources of inflationary pressures, which could lead to a significant rise in inflation expectations and alter inflation dynamics. This implies that the FOMC may consider tightening the monetary policy to prevent inflation from rising too high."
1,"In the context of this discussion, many participants commented that their view of potential output growth was somewhat more optimistic than that of the staff.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather reports on the views of participants in a discussion about potential output growth. Therefore, it is classified as neutral."
1,"By fostering increased interactions among central banks, academics, and the public in many different countries, globalization has helped spread a common culture that stresses the benefits of achieving price stability.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the impact of globalization on central banks, academics, and the public in promoting a common culture that emphasizes the importance of price stability."
2,"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.","NEUTRAL

The sentence provides a neutral stance on the housing activity and its impact on the demand for single-family housing. It acknowledges the drop in housing activity during the summer but also highlights the positive impact of the decline in mortgage rates in the fall, which led to an upturn in several indicators of demand for single-family housing. Overall, the sentence does not suggest any strong bias towards tightening or easing of the monetary policy."
2,"Advances in productivity had boosted profit margins, and high margins were helpful in that they could absorb some portion of any cost increases for a time.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides information about the relationship between productivity, profit margins, and cost increases."
0,"Earlier in the year, as you will all recall, after careful study over a period of years, actually, the Committee announced the decision to implement monetary policy in an ample-reserves regime.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply provides background information on a previous decision made by the Committee."
2,"In these models, each asset price contains a risk premium that represents the additional return demanded by risk-averse investors for bearing risk.","NEUTRAL

The sentence does not express any clear stance on the monetary policy. It simply describes a feature of certain models used in finance. Therefore, it can be classified as neutral."
1,"The unmooring of inflation expectations greatly complicated the process of making monetary policy; in particular, the Fed's loss of credibility significantly increased the cost of achieving disinflation.",DOVISH - The sentence suggests that the Fed's credibility has been lost and disinflation is difficult to achieve. This implies that the Fed may need to ease monetary policy to address these issues.
2,"Many noted that the slowdown could be a temporary aberration and that other labor market indicators--such as new claims for unemployment insurance, the rate of job openings, and readings on consumers' perceptions of the labor market--remained positive.","NEUTRAL
The sentence presents a neutral stance as it does not suggest any inclination towards tightening or easing of the monetary policy. It simply provides an observation about the labor market indicators."
2,"Moreover, current data suggested little or no growth in overall expenditures on nonresidential structures.","NEUTRAL
The sentence simply presents a fact without any indication of a policy stance towards tightening or easing of monetary policy. Therefore, it is classified as neutral."
2,"From the end of 2000 to the end of 2003, productivity rose at a 3-1/2 percent annual rate and, even after recent downward revisions to the data, it is estimated to have increased at an average annual rate of 2-1/4 percent since the end of 2003.","NEUTRAL

The sentence provides information about the productivity rate from 2000 to the end of 2003 and the estimated average annual rate since then. It does not express any stance on monetary policy, hence it is neutral."
0,"However, core inflation had been subdued in recent months and longer-run inflation expectations remained contained.","NEUTRAL
The sentence presents a balanced view of the current inflation situation, stating that core inflation has been subdued in recent months, but also noting that longer-run inflation expectations are contained. There is no clear indication of a hawkish or dovish stance, making it a neutral statement."
1,"Since inflation is unacceptably high, it doesn't make sense to have the nominal federal funds rate below near-term inflation expectations.","HAWKISH
The sentence suggests that inflation is currently high and therefore it would not be logical to keep the nominal federal funds rate below near-term inflation expectations. This implies that the speaker is in favor of tightening the monetary policy to combat inflation, which is a hawkish stance."
2,"The vote encompassed approval of the statement below to be released at 2:00 p. m. : ""Information received since the Federal Open Market Committee met in March indicates that growth in economic activity has picked up recently, after having slowed sharply during the winter in part because of adverse weather conditions.","NEUTRAL
The sentence provides a neutral stance as it simply reports the information received since the previous meeting without indicating any bias towards tightening or easing of the monetary policy."
2,"Future policy adjustments would depend on the evolution of the outlook for both inflation and economic growth, as implied by incoming information.","NEUTRAL - The sentence does not indicate a bias towards either tightening or easing of monetary policy. It simply states that future policy adjustments will depend on the evolution of inflation and economic growth, as indicated by incoming information."
1,"For example, wages and prices that are set for some period in the future will of necessity embody the inflation expectations of the parties to the negotiation; increases in expected inflation will thus tend to promote greater actual inflation.","HAWKISH
The sentence suggests that increases in expected inflation will lead to greater actual inflation, indicating a concern about inflationary pressures. This aligns with a hawkish stance, which favors tightening of monetary policy to combat inflation."
0,"In their consideration of monetary policy at this meeting, participants reaffirmed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.","NEUTRAL

The sentence does not indicate any specific stance towards tightening or easing of monetary policy. It simply reaffirms the Federal Reserve's commitment to using all available tools to support the US economy and achieve its goals of maximum employment and price stability."
1,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.","DOVISH - The sentence suggests that the speaker does not believe that the current growth rate will be slow enough to bring down core inflation, indicating a preference for maintaining the current monetary policy stance."
2,"Instead, an upturn in foreign economic activity would depend more on recovery in the United States.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a potential factor that could impact foreign economic activity."
2,The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states the objective of the Federal Open Market Committee to maintain price stability and promote sustainable growth in output.
2,The demand for commercial paper declined as prime money market mutual funds experienced large net outflows after the net asset value of one such fund fell below $1 per share.,"NEUTRAL
This sentence provides information about the decline in demand for commercial paper due to the outflows from prime money market mutual funds. It does not express any clear stance on monetary policy, therefore it can be classified as neutral."
2,"However, asset purchases are not on a preset course, and the Committee's decisions about their pace will remain contingent on the Committee's outlook for the labor market and inflation as well as its assessment of the likely efficacy and costs of such purchases.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the pace of asset purchases will depend on the Committee's outlook for the labor market and inflation, as well as the efficacy and costs of such purchases."
1,"In any case, the real federal funds rate is now lower than prior to the easings, at the same time that the unemployment rate is lower and projected growth higher than it was prior to the easings.","NEUTRAL

The sentence presents a comparison between the current real federal funds rate and the rate prior to the easings, along with the current unemployment rate and projected growth. However, it does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,So the term “trend inflation”—usually there are a variety of statistical techniques that can be used to extract a trend from a series.,"NEUTRAL

The sentence does not express any clear stance on monetary policy. It is simply discussing statistical techniques for extracting a trend from a series. Therefore, it is classified as NEUTRAL."
1,"Fast growth of productivity, by buoying expectations of future advances of wages and earnings and thus aggregate demand, enables real interest rates to be higher than would otherwise be the case without restricting economic growth.","HAWKISH
The sentence suggests that fast growth of productivity can lead to higher real interest rates, which can restrict economic growth. This implies a tightening of monetary policy, hence the label 'HAWKISH'."
1,"After robust growth in the second quarter, M2 decelerated somewhat and M3 was about unchanged in July.","NEUTRAL
The sentence simply provides information on the state of M2 and M3 in July without any indication of a policy stance towards tightening or easing. Therefore, it can be classified as neutral."
2,"But we are also searching for an absolute concept, the point of balance between supply and demand in the respective markets that divides excess demand from excess supply--in effect, the origin in a diagram relating inflation to excess demand and supply.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is discussing the search for an ""absolute concept"" related to supply and demand in markets, and how it relates to inflation and excess demand/supply. There is no indication of a preference for tightening or easing monetary policy."
1,"In its accompanying statement, the Committee indicated that, despite elevated energy prices and hurricane-related disruptions, the expansion in economic activity appeared solid.","NEUTRAL
The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply reports on the Committee's observation of the current state of the economy."
0,"In fact, the low funds rate has been necessary to promote growth that, to date, has been just sufficient to begin reducing substantial margins of slack in resource utilization.","DOVISH - The sentence suggests that the low funds rate has been necessary to promote growth and reduce slack in resource utilization. This implies that the stance is accommodative and supportive of economic growth, which is consistent with a dovish monetary policy."
2,"In furtherance of these objectives, the Committee reaffirmed at its meeting in June the ranges it had established in February for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1998 to the fourth quarter of 1999.","NEUTRAL

The sentence simply states that the Committee reaffirmed the established ranges for growth of M2 and M3, without indicating any intention to tighten or ease the monetary policy. Therefore, the stance is neutral."
2,"Members referred, however, to a number of favorable factors that should continue to support at least moderate further growth in business investment, including the attractive pricing of and ongoing rapid technological improvements in computer and communications equipment and the wide availability of equity and debt financing on favorable terms to business firms.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents a list of factors that are expected to support moderate growth in business investment."
2,"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.","NEUTRAL

The sentence provides an observation about the current state of the market without taking a stance on whether it requires tightening or easing of monetary policy. It suggests that while there are reports of retailers planning markdowns, there is no concrete evidence to suggest that businesses are reducing margins in response to customer price sensitivity."
2,"Countries differ in this regard, both in formal mandate and in actual practice.12 As an extensive academic literature shows, however, the general approach of inflation targeting is fully consistent with any set of relative social weights on inflation and unemployment; the approach can be applied equally well by ""inflation hawks,"" ""growth hawks,"" and anyone in between.","NEUTRAL: The sentence discusses the differences in formal mandate and actual practice of countries in regards to inflation targeting. It also mentions that the approach of inflation targeting can be applied by individuals with varying views on inflation and unemployment, making it a neutral stance."
1,"No matter the near-term path of reducing accommodation, the FOMC must respond decisively to the data so as to maintain our credibility that we will bring down inflation.","HAWKISH
The sentence suggests that the FOMC must respond decisively to the data to maintain credibility in bringing down inflation, indicating a preference for tighter monetary policy."
1,"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.","HAWKISH
The sentence suggests that the Committee is considering adjustments to policy during the intermeeting period and that the retention of an asymmetric directive toward tightening is consistent with their view that the risks remain biased toward higher inflation. This implies a hawkish stance, as the Committee is leaning towards tightening the monetary policy to combat inflation."
2,An extreme version of this view is that bubbles probably do not exist--that rational market processes always price assets at their fundamental value.,"NEUTRAL
The sentence presents a neutral stance as it does not suggest any specific action towards monetary policy. It is merely stating a view on the existence of bubbles in the market."
2,"Indicators of longer-term inflation expectations were little changed, on balance.",NEUTRAL - The sentence does not indicate any clear stance towards tightening or easing of monetary policy. It simply states that indicators of longer-term inflation expectations were relatively stable.
2,"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.",NEUTRAL - The sentence is a general statement about the Federal Reserve's role in conducting monetary policy to support a strong and stable economy. It does not express a specific stance on tightening or easing of monetary policy.
1,"That’s not going to happen without, without restoring price stability.","NEUTRAL - The sentence does not explicitly suggest either tightening or easing of monetary policy. It simply states that price stability needs to be restored in order for something to happen, without specifying what that something is."
2,"As is evident in the right-hand chart, the relationship between the growth differential and capital inflows to EMEs seems to be quite strong.","NEUTRAL

This sentence does not provide any indication of the stance towards monetary policy. It simply presents an observation about the relationship between growth differential and capital inflows to EMEs. Therefore, it can be classified as neutral."
2,"Some uncertainties, such as those associated with the election, had been resolved, but others persisted, including the prospects for oil prices and their consequences for the economy.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges that some uncertainties have been resolved while others persist, without indicating any specific policy action."
0,Many of our critics tend to focus only on the inflation aspect of our mandate and ignore the employment leg of our mandate.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply acknowledges that some critics only focus on one aspect of the mandate (inflation) and neglect the other aspect (employment).
2,"Our test for this step was making ""substantial further progress"" toward our employment and inflation goals.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the FOMC's test for taking a step is to make ""substantial further progress"" towards their employment and inflation goals."
2,"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply defines the concept of maximum employment and clarifies that it does not necessarily lead to an overheating of the economy."
1,"Concepts associated with deflation such as liquidity traps and the zero bound on nominal interest rates had, for practical purposes, disappeared from economic thought.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes a change in economic thought regarding deflation and its associated concepts.
2,"What monetary policy affects, primarily, is the state of the business cycle, the amount of excess unemployment or the extent of recession in the economy.","NEUTRAL
The sentence provides a general statement about the impact of monetary policy on the economy without expressing a clear stance on whether the policy should be tightened or eased."
0,Consumer spending firmed somewhat during the first quarter despite the rising unemployment rate and significant financial strains.,"NEUTRAL
The sentence provides a neutral stance as it simply states a fact without indicating any preference for tightening or easing of monetary policy. It reports that consumer spending remained stable during the first quarter despite the challenges of rising unemployment and financial strains."
0,"Implications of Increases in Productivity Growth In the long run, the implications of increases in productivity growth rates are fairly obvious.",NEUTRAL - The sentence does not express any stance towards monetary policy. It simply discusses the implications of increases in productivity growth rates in the long run.
