true_label,original_sent,text_output
2,"Projections of the rate of inflation, as measured by the consumer price index, had a central tendency of 1-3/4 to 2-1/4 percent, on the high side of the outcome for 1997 when the rise in the index was held down by damped increases in food prices and declines in energy prices.","NEUTRAL

The sentence provides information on the projections of the rate of inflation, without indicating a clear stance on whether the monetary policy will be tightened or eased. Therefore, the sentence is classified as NEUTRAL."
2,"At the conclusion of this discussion, the Committee voted to authorize and direct the Federal Reserve Bank of New York, until it was instructed otherwise, to execute transactions in the System Account in accordance with the following domestic policy directive: The information reviewed at this meeting suggests that the expansion in economic activity is still robust.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply reports the Committee's decision to authorize and direct the Federal Reserve Bank of New York to execute transactions in accordance with a domestic policy directive. The sentence also provides information on the state of the economy, but this information alone does not indicate a hawkish or dovish stance. Therefore, the sentence is classified as neutral."
0,"Very low inflation and deflation pose qualitatively similar economic problems, though the magnitude of the associated costs can be expected to increase sharply as deflationary pressures intensify.","DOVISH - The sentence suggests that low inflation and deflation have similar economic problems, and the costs associated with deflation can increase sharply. This implies that the FOMC may consider easing the monetary policy to prevent deflationary pressures from intensifying."
0,"Thus, avoiding a further substantial fall in inflation should be a priority of monetary policy.","DOVISH - The sentence suggests that the priority of monetary policy should be to avoid a substantial fall in inflation, which implies a need for easing of the monetary policy."
1,"The vote encompassed approval of the paragraph below for inclusion in the statement to be released shortly after the meeting: ""The Committee judges that some further policy firming may yet be needed to address inflation risks but emphasizes that the extent and timing of any such firming will depend importantly on the evolution of the economic outlook as implied by incoming information.","HAWKISH
The sentence suggests that the Committee believes that there is a need for further tightening of the monetary policy to address inflation risks. However, the extent and timing of such firming will depend on the economic outlook, which implies that the stance is not entirely hawkish."
0,"And, and that’s why we have adopted the flexible average inflation-targeting framework.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply explains the adoption of a new framework for inflation targeting.
1,"Our mandate, sorry, is price inflation.","NEUTRAL - The sentence does not provide any indication of a hawkish or dovish stance. It simply states the FOMC's mandate, which is to maintain price stability."
1,"In addition, the median estimate of the longer-run normal unemployment rate moved down a tenth to 4.6 percent.","NEUTRAL
This sentence provides information about the median estimate of the longer-run normal unemployment rate, which is a neutral statement and does not indicate any hawkish or dovish stance towards monetary policy."
0,Consumer price inflation was being held down by weaker demand and significantly lower oil prices.,"DOVISH - The sentence suggests that consumer price inflation is being held down due to weaker demand and lower oil prices. This implies that the economy may be experiencing a slowdown, which could prompt the central bank to ease monetary policy to stimulate growth."
0,"Jorgenson, Ho, and Stiroh use a similar methodology and find a range from a little less than 1-1/2 percent to about 3 percent with a central tendency of around 2-1/4 percent.5 These estimates are clearly plausible, but history does raise some warning flags concerning the length of time that productivity growth continues elevated.","NEUTRAL

The sentence presents estimates of potential output growth, which are neither hawkish nor dovish. The warning flags mentioned in the sentence do not suggest any particular monetary policy stance."
2,"It was suggested that the weakening expansion of expenditures in these capital goods might reflect a surfeit in capacity following a period of extraordinary growth in many industries--for example, those related to fiber optics.","NEUTRAL
The sentence provides an observation about the weakening expansion of expenditures in capital goods and suggests a possible reason for it. However, it does not indicate any clear stance on whether the monetary policy should be tightened or eased. Therefore, the sentence can be classified as neutral."
0,Consumer price inflation had remained relatively subdued over the summer months.,"NEUTRAL

The sentence simply states a fact about consumer price inflation without indicating any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
0,Accelerating productivity poses a significant complication for economic forecasting.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather discusses a complication in economic forecasting related to productivity."
1,"But the members generally were concerned that inflation might begin to rise over the intermediate term, especially if labor markets tightened further.","HAWKISH
The sentence suggests that the members are concerned about the possibility of inflation rising in the intermediate term, which could lead to a tightening of monetary policy."
1,"With appropriate firming in the stance of monetary policy, participants expected inflation to return to the Committee's 2 percent objective over time and the labor market to remain strong.","HAWKISH
The sentence suggests that the participants expect inflation to return to the Committee's 2 percent objective over time with appropriate firming in the stance of monetary policy. This implies that the stance of monetary policy needs to be tightened to achieve the objective, which is a hawkish stance."
1,The increase over the last few months in five-year measures of inflation compensation derived from Treasury nominal and inflation-indexed securities might be a warning sign that expectations were not as well anchored as they had been over the summer.,"DOVISH - The sentence suggests that the recent increase in inflation compensation measures may indicate that inflation expectations are not well anchored, which could lead to a potential need for monetary policy easing."
0,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of Treasury and agency mortgage-backed securities, and employ its other policy tools as appropriate, until such improvement is achieved in a context of price stability.",DOVISH - The sentence suggests that the FOMC is willing to continue its purchases of Treasury and agency mortgage-backed securities and use other policy tools until there is a substantial improvement in the labor market. This indicates a willingness to ease the monetary policy to support the labor market.
0,"While these developments were positive, participants noted several factors that likely would continue to restrain the expansion in economic activity.","DOVISH - The sentence suggests that despite positive developments, there are factors that could restrain economic activity. This implies a need for potential easing of monetary policy to stimulate economic growth."
2,"Indeed, over the past century, by far the smallest part of the growth in America's real gross domestic product reflects increased physical product measured in bulk or weight.","NEUTRAL
The sentence does not express any stance on monetary policy, but rather provides a statement about the growth of America's real gross domestic product over the past century."
1,"This outcome would be entirely consistent with the new framework we adopted in August 2020 and began to implement at our September 2020 FOMC meeting.3 In our new framework, we aim for inflation outcomes that keep inflation expectations well anchored at 2 percent.","NEUTRAL

The sentence simply explains the consistency of the outcome with the new framework adopted in August 2020 and implemented in September 2020 FOMC meeting. It does not indicate any hawkish or dovish stance towards monetary policy."
2,"To do this will demand not only greater specialized knowledge, but also an ability to deal with risk and uncertainty.",NEUTRAL: The sentence does not express a clear stance on monetary policy. It simply states that achieving a certain goal will require specific skills and abilities.
2,"So you’re right, you’re seeing—I, I can’t remember the number, but it might be in the 3s—3, 3½ percent growth for next year.","NEUTRAL

The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a growth projection for the next year. Therefore, the sentence can be classified as NEUTRAL."
2,"The staff expected the 12-month change in PCE prices to gradually move down in coming months, reflecting, importantly, the fading of base effects along with smaller expected monthly price increases, but PCE price inflation was forecast to still be well above 2 percent at the end of this year.","HAWKISH
The sentence indicates that the staff expects a gradual decrease in the 12-month change in PCE prices in the coming months, but PCE price inflation is still forecasted to be well above 2 percent at the end of this year. This suggests that the stance is hawkish as it implies a need for tightening of the monetary policy to control inflation."
0,"By the way, we’re also not at maximum employment, as I mentioned.",NEUTRAL - The sentence does not indicate a clear stance on monetary policy. It simply states a fact that the maximum employment has not been reached yet.
2,"Everyone, particularly people on fixed incomes, and at the lower part of the income distribution are better off with stable prices.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that stable prices are beneficial for everyone, especially those with fixed or lower incomes."
2,"With crude oil prices expected to gradually decline from their current levels, the boost to retail food prices from the drought anticipated to be only temporary and comparatively small, long-run inflation expectations assumed to remain stable, and substantial resource slack persisting over the projection period, the staff continued to forecast that inflation would be subdued through 2014.","DOVISH

The sentence suggests that inflation is expected to remain subdued through 2014 due to various factors such as the expected decline in crude oil prices, temporary and small boost to retail food prices from the drought, stable long-run inflation expectations, and substantial resource slack. This indicates a dovish stance as it suggests that there is no need for tightening of monetary policy to control inflation."
2,The Federal Reserve and ECB Framework Reviews The monetary policy framework reviews conducted by the Federal Reserve and the ECB provide another example of monetary policy correlation.,"NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply states that the Federal Reserve and ECB conducted reviews of their monetary policy frameworks, which can be seen as a neutral statement."
1,"A considerable literature suggests that successful monetary policies should stabilize, or ""anchor,"" inflation expectations so as to prevent them from becoming a source of instability in their own right (Goodfriend, 1993; Evans and Honkapohja, 2003).","NEUTRAL

The sentence provides a general statement about the importance of stabilizing inflation expectations in monetary policy, without indicating a specific stance towards tightening or easing. Therefore, it can be classified as neutral."
0,"November 19, 2021 Perspectives on Global Monetary Policy Coordination, Cooperation, and Correlation Vice Chair Richard H. Clarida At the ""Macroeconomic Policy and Global Economic Recovery"" 2021 Asia Economic Policy Conference, sponsored by the Federal Reserve Bank of San Francisco Center for Pacific Basin Studies, San Francisco, California (via webcast) Share Watch Live In my remarks today, I would like to offer some perspectives on global monetary policy correlation and what it canâ€”and cannotâ€”reveal about the prevalence and value of global monetary policy coordination or, in the limit, binding global monetary cooperation.1 In both the Global Financial Crisis (GFC) and the Global Pandemic Collapse (GPC), major central banks around the world responded by cutting policy rates to, and then keeping them at, their effective lower bounds (ELBs); by increasing their balance sheets through ambitious and expansive large-scale asset purchase and lending programs; and by offering forward guidanceâ€”both Delphic and Odysseanâ€”on the stance of their future monetary policies.2 As these examples make clear, we certainly do observe that national monetary policies are often correlated, and such examples are not confined to recent experience.","NEUTRAL - The sentence provides a description of the actions taken by major central banks during the Global Financial Crisis and the Global Pandemic Collapse, and notes that national monetary policies are often correlated. However, it does not express a clear stance on whether monetary policy should be tightened or eased, or whether global monetary policy coordination is necessary."
1,"And that, I think, does raise, raise the risk that high inflation will be more persistent.","HAWKISH
The sentence suggests that there is a risk of high inflation persisting, which implies a need for tighter monetary policy to control inflation."
1,"From a low near $30 per barrel in late 2003, the price of oil rose to $70 per barrel by the middle of 2006, and it has stayed high, with the current price more than $80.","NEUTRAL
This sentence provides a factual statement about the rise in oil prices over time and does not express any clear stance on monetary policy. Therefore, it can be classified as neutral."
1,"Not surprisingly, the projected path of above-trend GDP growth in 2021 and 2022 translates into rapid declines in the projected path for the unemployment rate, which is projected to fall to 3.8 percent by the end of 2022 and 3.5 percent by the end of 2023.","NEUTRAL

The sentence provides a projection of the GDP growth and unemployment rate for the next two years. It does not indicate any clear stance on tightening or easing of monetary policy, hence the label 'NEUTRAL'."
0,"Second, the correction in equity prices points to a downward revision to consumer spending and to business fixed investment and residential construction as well.","DOVISH - The sentence suggests that the correction in equity prices will lead to a decrease in consumer spending and business fixed investment, which could potentially harm the economy. This implies that the FOMC may consider easing monetary policy to stimulate economic growth."
1,"Although readings on core inflation had improved modestly since the spring, nearly all participants viewed core inflation as uncomfortably high and stressed the importance of further moderation.",DOVISH - The sentence suggests that the current core inflation is uncomfortably high and needs further moderation. This implies that the FOMC may consider easing the monetary policy to achieve the desired moderation.
1,Higher productivity growth has apparently increased aggregate demand through at least three channels.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a fact about how higher productivity growth has increased aggregate demand through multiple channels.
2,"However, in the view of most members, the outlook for both economic activity and price pressures remained very uncertain, and thus the timing and magnitude of future policy actions was quite unclear.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It acknowledges the uncertainty surrounding the economic outlook and the difficulty in predicting future policy actions."
0,"Nevertheless, the staff continued to forecast that real GDP growth would pick up only gradually in 2012 and 2013, supported by accommodative monetary policy, easing credit conditions, and improvements in consumer and business sentiment.","DOVISH - The sentence suggests that the staff is forecasting a gradual pick up in real GDP growth in 2012 and 2013, which is supported by accommodative monetary policy and easing credit conditions. This indicates a dovish stance as the focus is on easing the monetary policy to support economic growth."
0,"Net exports subtracted more than 1/2 percentage point from GDP growth in both 2014 and 2015, while falling non-oil import prices likely subtracted 1/4 percentage point from the annual rate of core inflation.10 Finally, the trajectory of federal government debt relative to GDP and views regarding the debt's sustainability can also influence the effects of fiscal policy.","NEUTRAL

The sentence provides a factual statement about the impact of net exports and falling non-oil import prices on GDP growth and core inflation. It also mentions the potential influence of federal government debt on the effects of fiscal policy. However, it does not express a clear stance on whether monetary policy should be tightened or eased, making it a neutral statement."
0,"On balance over the intermeeting period, interest rates on private instruments registered small mixed changes while yields on longer-term Treasury securities declined significantly.","NEUTRAL
The sentence provides a factual description of the changes in interest rates and yields without expressing any clear bias towards tightening or easing of monetary policy."
1,"These policy moves would therefore prevent the far greater economic pain associated with entrenched high inflation, including the even tighter policy and more severe restraint on economic activity that would then be needed to restore price stability.","HAWKISH
The sentence suggests that the policy moves are necessary to prevent high inflation and the potential need for even tighter policy and more severe restraint on economic activity. This implies a stance of tightening monetary policy, which is hawkish."
2,"And those don’t—those, frankly, don’t carry significant implications in the long run for the—for inflation or for the American economy.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather suggests that certain factors do not have significant implications for inflation or the American economy in the long run."
1,"A discernable upcreep was apparent in survey measures of short- and, to a limited extent, long-term inflation expectations over recent months.","HAWKISH
The sentence suggests that there has been an increase in inflation expectations, which could lead to a tightening of monetary policy to control inflation."
1,"However, with tightening resource constraints indicating unsustainable growth, only tentative signs that growth might be slowing, and various factors that had been damping prices now turning around, all the members agreed on the need for a slight tightening at this meeting to raise the odds on containing inflation and forestalling the inflationary imbalances that would undercut the very favorable performance of the economy.","HAWKISH
The sentence suggests that there are indications of unsustainable growth and inflationary imbalances that could harm the economy. Therefore, the members agreed on a slight tightening of the monetary policy to contain inflation and forestall these imbalances."
2,"During most of the recent episode, monetary policy broadly followed the Taylor Rule prescription, while holding the nominal federal funds rate about unchanged.","NEUTRAL - The sentence describes the recent episode of monetary policy following the Taylor Rule prescription and keeping the nominal federal funds rate unchanged. It does not indicate any hawkish or dovish stance, hence it can be classified as neutral."
0,"On average, over the period from November 2020 to January 2021, the fraction of prime-age women with children aged 6 to 17 who were out of the labor force for caregiving had increased by 2.4 percentage points from a year earlier, while for men the fraction had increased by about 0.6 percentage point.5 If not soon reversed, the decline in the participation rate for primeâ€‘age women could have scarring effects, with longer-term implications for household incomes and potential growth.6 Roughly 90 percent of the shortfall in private payroll employment relative to the pre-COVID level is concentrated in service-providing industries, with half of these service job losses in leisure and hospitality.","NEUTRAL

This sentence provides information on the current state of the labor force, particularly for prime-age women with children aged 6 to 17. It also mentions the potential long-term implications of the decline in participation rate for these women. However, it does not express a clear stance on monetary policy, and therefore falls under the neutral category."
2,"In 1951, the Treasury-Federal Reserve Accord freed the Fed from the obligation to support Treasury bond prices.",NEUTRAL - This sentence does not provide any indication of the Fed's stance on monetary policy. It is simply a historical fact about the Treasury-Federal Reserve Accord.
2,"The growth of subprime mortgage lending is one indication of the extent to which access to credit has increased for all households, including those with lower incomes.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply provides an observation about the growth of subprime mortgage lending and its impact on access to credit for households with lower incomes."
2,"But I continue to believe that the underlying rate inflation in the U.S. economy is hovering close to our 2 percent longer-run objective and, thus, that the unwelcome surge in inflation this year, once these relative price adjustments are complete and bottlenecks have unclogged, will in the end prove to be largely transitory.","NEUTRAL

The sentence presents a neutral stance as it neither suggests tightening nor easing of the monetary policy. The speaker believes that the inflation rate is close to the 2 percent objective and the current surge in inflation is temporary and will eventually subside."
2,It can be argued that this meant getting the economy back to its 2019 state with very low unemployment and inflation near 2 percent.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a goal of getting the economy back to its pre-pandemic state with low unemployment and moderate inflation."
0,"Moreover, economic theory indicates that the equilibrium level of short-term real interest rates would likely remain low relative to estimates of its level before the financial crisis if trend growth of total factor productivity does not pick up and if demographic projections for slow growth in working-age populations are borne out.",DOVISH: The sentence suggests that the equilibrium level of short-term real interest rates would remain low if certain conditions are not met. This implies that the stance is dovish as it suggests the need for monetary policy to remain accommodative.
2,And that’s because of this misalignment between supply and demand.,"NEUTRAL - The sentence does not provide any clear indication of a hawkish or dovish stance. It simply describes a misalignment between supply and demand, which could be interpreted as a neutral observation."
2,We might look to the historical experience with oil price shocks in the 1970sâ€”not a happy story.,NEUTRAL - The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply suggests that the historical experience with oil price shocks in the 1970s was not positive.
2,"So we view maximum employment as the maximum sustainable level of employment, meaning it’s not so much that it will cause the economy to overheat.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply defines the concept of maximum employment as the maximum sustainable level of employment and clarifies that it does not necessarily lead to an overheating economy."
2,"Yet as research has repeatedly demonstrated, these sorts of fundamentals only explain a small part of the variation in the prices of assets such as equities, long-term Treasury securities, and corporate bonds.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It is simply stating a fact about the limitations of using fundamentals to explain asset prices."
2,"A particular phenomenon that touches on all these issues is the movement of asset prices, especially the prices of equities and residential real estate.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses a phenomenon that affects various issues, including asset prices."
0,"Investor perceptions of a somewhat less accommodative tone of Federal Reserve communications, as well as the softer-than-expected reading for the April CPI, likely contributed to the decline in inflation compensation.","DOVISH - The sentence suggests that the Federal Reserve is adopting a less accommodative tone, which could indicate a potential easing of monetary policy. Additionally, the softer-than-expected reading for the April CPI could also contribute to a potential easing stance."
0,"Consumer price inflation continued to run below the Committee's longer-run objective of 2 percent, restrained in part by earlier decreases in energy prices and in prices of non-energy imports.","DOVISH - The sentence suggests that inflation is running below the Committee's longer-run objective of 2 percent, which indicates that the current monetary policy may be too tight. The mention of earlier decreases in energy prices and non-energy imports also implies that there are external factors restraining inflation, which further supports a dovish stance."
0,"Given the pressure of a considerable amount of unused resources, any adverse developments that held down economic expansion would increase the probability of further disinflation.","DOVISH - The sentence suggests that there is still a considerable amount of unused resources in the economy, which implies that the economy is not operating at full capacity. The statement also indicates that any adverse developments that hold down economic expansion would increase the probability of further disinflation. This implies that the FOMC is concerned about the possibility of disinflation and may consider easing monetary policy to stimulate economic growth."
2,"When long-term rates rise in response to a cyclical strengthening, it reflects, in large part, the expectation of higher short-term interest rates.","NEUTRAL
The sentence simply explains the relationship between long-term rates and short-term interest rates without taking a stance on whether the monetary policy should be tightened or eased. Therefore, it is classified as neutral."
2,"We include these types of price terms today in our forecasting equations, and they are important to forming our views of the inflation outlook and thus to the policy process.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains the importance of certain price terms in the forecasting and policy process."
2,"And we’ve talked about the effects on asset prices, but we have continued to analyze the effects of changes in interest rates, for example, on decisions like investment or car purchases.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that the effects of changes in interest rates are being analyzed in relation to investment and car purchases."
0,"Well, we—as a Committee, we do not desire inflation undershoots.",NEUTRAL - The sentence does not indicate a clear stance towards tightening or easing of monetary policy. It simply expresses the Committee's desire to avoid inflation undershoots.
2,"But that has not—what, what happens is that when wages move up because unemployment is low, companies have been absorbing that increase into their margins rather than raising prices.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply stating a fact about how companies have been responding to low unemployment and rising wages. Therefore, it falls under the neutral category."
0,"Consumer prices had edged up in recent months, but year-over-year consumer inflation remained at a very low level.","NEUTRAL
The sentence presents a balanced view of the current state of consumer prices and inflation, without indicating a clear bias towards tightening or easing of monetary policy."
0,"They noted that economic activity and employment had continued to recover but remained well below their levels at the beginning of the year, and that weaker demand and earlier declines in oil prices had been holding down consumer price inflation.","DOVISH

The sentence suggests that the economic recovery is still incomplete and that consumer price inflation is being held down by weaker demand and earlier declines in oil prices. This implies that the FOMC may consider easing monetary policy to stimulate economic growth and increase inflation."
2,"Required down payments, usually about half of the home's purchase price, excluded many households from the market.","NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy. It simply states a fact about down payments and their impact on the housing market."
0,"Yields on nominal Treasury coupon securities declined over the intermeeting period while yields on inflation-indexed Treasury securities were roughly unchanged, which left inflation compensation noticeably lower.","DOVISH - The sentence suggests that there has been a decline in yields on nominal Treasury coupon securities, which indicates a possible easing of monetary policy. Additionally, the fact that yields on inflation-indexed Treasury securities were roughly unchanged further supports this dovish stance. The lower inflation compensation also suggests a lack of concern about inflation, which is consistent with a dovish stance."
2,"More specifically, we observed financial-market developments over the period beginning fifteen minutes before and ending forty-five minutes after each policy decision became known to the public.4 The advantage of restricting the analysis to a short period spanning the Committee's decision is that the changes in yields or asset prices occurring within that narrow window are more likely to reflect the impact of the decision, as opposed to the arrival of other information about the economy.","NEUTRAL

The sentence provides a methodological explanation for analyzing financial-market developments around policy decisions. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
2,"Housing demand remained strong, but business fixed investment was still in the doldrums and consumer spending had flagged in late summer before apparently picking up somewhat in the autumn.","NEUTRAL

The sentence provides a balanced view of the current economic situation, with a mix of positive and negative indicators. It does not lean towards either a hawkish or dovish stance on monetary policy."
2,"Palmer was a professor at Wharton, a fellow of the American Statistical Association, a worldwide expert on manpower and labor mobility, and a consultant with the Office of Statistical Standards.5 She argued that ""a single figure of unemployment, regardless of how it is defined or derived, is inadequate as a basis for selection among [policy] programs.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply provides information about Palmer's expertise and her argument that a single figure of unemployment is inadequate for policy selection.
0,"And, of course, despite the improvements seen in the May jobs report, the unemployment rate, at 13.3 percent, remains historically high.","DOVISH - The sentence suggests that despite the improvements in the May jobs report, the unemployment rate is still historically high. This implies that the economy is not yet fully recovered and may require further monetary policy easing to support growth."
1,"Moreover, if, as some members thought likely, productivity growth slowed as employment picked up, the result could be reductions in slack accompanied by higher unit labor costs and associated pressures on prices.","HAWKISH
The sentence suggests that if productivity growth slows down while employment increases, it could lead to reductions in slack and higher unit labor costs, which could put pressure on prices. This implies that the FOMC may need to tighten monetary policy to control inflationary pressures."
0,"Although inflation remained remarkably subdued and any increase in inflationary pressures likely would tend to emerge only slowly, the strength in demand had developed against the backdrop of financial conditions that, broadly considered, were not substantially different from those now prevailing.","NEUTRAL

The sentence acknowledges that inflation is low and not expected to increase quickly, but also notes that demand is strong and financial conditions are similar to the current situation. Overall, the stance is neutral and does not indicate a clear direction for monetary policy."
2,"Today, the Federal Reserve's duties fall into four general areas--some that would have been familiar to the central bankers in the Fed's early years and some that would have been unfamiliar: maintaining the stability of the financial system and containing systemic risk that may arise in financial markets supervising and regulating banking organizations to ensure the safety and soundness of the nation's banking and financial system and to protect consumers from harm in their use of credit and banking services playing a major role in operating and overseeing the nation's payment system, including providing certain financial services to financial institutions, the U.S. government, and foreign official institutions conducting monetary policy in pursuit of stable prices and maximum sustainable employment We have an all-too-recent example of the Fed as a source of financial stability in its response to the financial aftermath of the terrorist attacks of September 11, 2001, which occurred just before I joined the Board in December 2001.","NEUTRAL

The sentence provides a general overview of the Federal Reserve's duties, including maintaining financial stability, regulating banking organizations, overseeing the payment system, and conducting monetary policy. There is no indication of a hawkish or dovish stance in this sentence, as it simply describes the Fed's responsibilities. Therefore, the sentence is classified as neutral."
1,"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.","HAWKISH
The sentence suggests that there are inflation pressures due to strong demand and a tight labor market. The FOMC can alleviate these pressures by removing the extraordinary monetary policy accommodation that is no longer needed, which implies a tightening of the monetary policy."
2,"With inventories lower, firms were beginning to raise production to meet at least a portion of increased demand, and this adjustment was expected to make an important contribution to economic recovery in the fourth quarter of the year and, to a lesser extent, in 2010 as well.","NEUTRAL

The sentence provides a factual observation about the current state of the economy without expressing a clear stance on monetary policy. It suggests that increased demand is leading to an increase in production, which is expected to contribute to economic recovery in the near future. However, it does not indicate whether this should be interpreted as a reason to tighten or ease monetary policy."
2,Communications about monetary policy over the intermeeting period generally had little effect on Treasury yields or the expected path of the federal funds rate.,"NEUTRAL
The sentence describes that the communications about monetary policy did not have a significant impact on Treasury yields or the expected path of the federal funds rate. Therefore, the stance is neutral."
2,"Housing activity showed signs of dropping off from peak levels during the latter part of the summer, but the decline in mortgage rates this fall produced an upturn in several indicators of demand for single-family housing, including a rebound in a survey index of homebuying conditions.","NEUTRAL

The sentence provides a neutral stance on the housing activity and its impact on the demand for single-family housing. It acknowledges the drop in housing activity during the summer but also highlights the positive impact of the decline in mortgage rates in the fall, which led to an upturn in several indicators of demand for single-family housing. Overall, the sentence does not suggest any strong bias towards tightening or easing of the monetary policy."
0,"However, a few other participants pointed to the record of inflation consistently running below the Committee's 2 percent objective over recent years and expressed the concern that longer-run inflation expectations may have slipped below levels consistent with that objective.",DOVISH - The sentence expresses concern about inflation consistently running below the Committee's 2 percent objective and the possibility of longer-run inflation expectations slipping below levels consistent with that objective. This suggests a need for easing of the monetary policy to stimulate inflation.
0,Participants expected that fiscal policy would continue to be a drag on economic growth over coming quarters.,"DOVISH
The sentence suggests that the participants expect the fiscal policy to have a negative impact on economic growth in the future. This implies that the monetary policy may need to be eased to counteract the negative effects of the fiscal policy, hence the classification as 'DOVISH'."
1,"With regard to the outlook for inflation, members referred to widespread indications of increasingly tight labor markets and to statistical and anecdotal reports of faster increases in labor compensation.","HAWKISH
The sentence suggests that there are indications of tight labor markets and faster increases in labor compensation, which could lead to inflationary pressures. This implies a need for tightening of the monetary policy to control inflation."
2,"The events of the last two years come on top of a huge expansion of global trade, competition and productive capacity--all of which have given American businesses less control over prices in the face of rising costs and benefited American consumers through low prices.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the impact of global trade and competition on American businesses and consumers, but does not provide any indication of whether the Federal Reserve should tighten or ease monetary policy."
2,"In addition to u* and r*, an important input into any monetary policy assessment is the state of inflation expectations.",NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states that inflation expectations are an important factor to consider in any assessment of monetary policy.
0,These arguments imply that slack in labor markets remains considerable and therefore that a reduction in the unemployment rate toward its longer-run normal level would not have much effect on inflation.,"DOVISH

The sentence suggests that there is still considerable slack in labor markets, which means that reducing the unemployment rate would not have a significant impact on inflation. This implies that the stance is more accommodative or dovish, as it suggests that there is no urgent need to tighten monetary policy to combat inflationary pressures."
2,"Discussion of Communications Regarding Economic Projections As a follow-up to the FOMC's discussion in October about providing more information on the Committee's collective judgment regarding the economic outlook and appropriate monetary policy, the staff presented several options for enhancing the Summary of Economic Projections (SEP).","NEUTRAL

The sentence discusses a follow-up discussion on providing more information on the economic outlook and appropriate monetary policy. It does not express a clear stance on tightening or easing of monetary policy, hence it is classified as neutral."
1,"Through our business contacts, we continue to hear stories about bottlenecks at almost every stage of production and distributionâ€”for example, plants that shut down because of a shortage of one or more crucial inputs; a poor cotton crop in the United States due to weather, which is driving up prices; and clogged ports and trucker shortages.","NEUTRAL

The sentence provides information about the current state of production and distribution, without indicating a clear stance on monetary policy. Therefore, it is classified as neutral."
0,"In contrast, a few participants cautioned that, despite increases in market-based measures of inflation compensation in recent months and the stabilization of some survey measures of inflation expectations, the levels of these indicators remained too low to be consistent with the Committee's 2 percent inflation objective.","DOVISH

The sentence suggests that some participants are cautious about the low levels of inflation indicators, which implies that they may not be in favor of tightening the monetary policy. Instead, they may be in favor of easing the policy to achieve the Committee's 2 percent inflation objective."
1,"The federal funds rate averaged a little higher than the level expected with an unchanged policy stance, in part because of unexpectedly high demand for reserves in late July and early August.","NEUTRAL
The sentence provides a factual statement about the federal funds rate being slightly higher than expected due to unexpected demand for reserves in a specific time period. It does not indicate a clear stance towards tightening or easing of monetary policy, hence it is classified as neutral."
0,"In the past few years, the effect on the dollar of increased expectations about divergence between U.S. and foreign interest rates has been especially strong.9 The nearly 20 percent increase in the dollar over 2014 and 2015 coincided with falling real exports and import prices in the United States.","NEUTRAL

The sentence provides a description of the past few years' effect on the dollar due to increased expectations about divergence between U.S. and foreign interest rates. It also mentions the coinciding falling real exports and import prices in the United States. However, it does not express any clear stance on whether the monetary policy should be tightened or eased, making it a neutral statement."
0,"The upswing in M2 growth since late winter stemmed in part from the temporary effects of mortgage refinancing, which boosted liquid deposits over this period, though M2 was also buoyed by strong gains in nominal income.","NEUTRAL

The sentence provides a neutral stance as it explains the reasons behind the upswing in M2 growth without indicating any clear direction towards tightening or easing of monetary policy."
2,"Of the 1,700 Washington employees, roughly 250 are Ph.D. economists, the majority of whom support the Board's monetary policy responsibilities.","NEUTRAL
This sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply provides information about the number and support of Ph.D. economists employed by the Board."
0,"Fiscal policy, on the other hand, can be an instrument of growth policy, through its effect on national saving via the structural budget deficit, through incentive effects on work, saving and investment via tax rates and tax structure, and through public investment in human capital and physical infrastructure.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the potential impact of fiscal policy on growth through various channels, but does not make any direct statements about the appropriate stance for monetary policy."
