true_label,original_sent,text_output
2,"Al­though core inflation and the 12-month trimmed mean PCE inflation rate calculated by the Federal Reserve Bank of Dallas remained a little below 2 percent, many participants anticipated that high levels of resource utilization and stable inflation expectations would keep overall inflation near 2 percent over the medium term.","NEUTRAL
The sentence presents a balanced view of the inflation rate and the factors that may affect it. It does not suggest any immediate tightening or easing of the monetary policy, hence the stance is neutral."
1,"The Committee also noted that output had continued to expand at a solid pace, new hiring had appeared to pick up, and although incoming data on inflation showed that it had moved somewhat higher, longer-term inflation expectations had remained well contained.","NEUTRAL

The sentence provides a balanced view of the current economic situation without indicating a clear bias towards tightening or easing of monetary policy. The Committee acknowledges the positive growth in output and new hiring, but also notes the slight increase in inflation while emphasizing that long-term inflation expectations are still under control."
2,"The staff viewed the uncertainty around its December projections for real GDP growth, the unemployment rate, and inflation as similar to the average of the past 20 years.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply describes the staff's view on the uncertainty surrounding projections for real GDP growth, unemployment rate, and inflation, comparing it to the average of the past 20 years."
2,Consumer food prices were little changed in August.,"NEUTRAL
The sentence simply states a fact about consumer food prices in August without any indication of a policy stance towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,"Stock prices in the basic materials and industrial sectors underperformed the broader market, reportedly reflecting an increase in trade tensions with China.","NEUTRAL

The sentence provides a factual observation about the underperformance of stock prices in certain sectors and attributes it to an increase in trade tensions with China. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
2,"On a 12-month basis, both overall inflation and core inflation, which excludes changes in food and energy prices, had remained near 2 percent.","NEUTRAL
The sentence simply states a fact about the inflation rate, without indicating any preference for tightening or easing of monetary policy. Therefore, it is classified as neutral."
1,"In this less comfortable world, restoring price stability can involve a painful process of slow growth and elevated unemployment.",DOVISH - The sentence suggests that the current economic situation is not comfortable and restoring price stability may require a painful process of slow growth and elevated unemployment. This implies that the speaker is more concerned about the negative impact of tightening monetary policy on the economy and is therefore advocating for a more accommodative monetary policy stance.
2,One of Dick Porter's many contributions was to develop a monetary approach to forecasting inflation at medium-term horizons.,NEUTRAL - The sentence does not provide any indication of a stance towards tightening or easing of monetary policy. It simply states a fact about Dick Porter's contribution to developing a monetary approach to forecasting inflation at medium-term horizons.
2,"Indicators of longer-term inflation expectations are little changed, on balance.",NEUTRAL - The sentence does not indicate any clear stance towards tightening or easing of monetary policy. It simply states that indicators of longer-term inflation expectations have not changed significantly.
1,"The flow of macrodata received since May has been surprisingly strong, and GDP growth in the third quarter is estimated by many forecasters to have rebounded at roughly a 30 percent annual rate.","NEUTRAL

The sentence provides a factual statement about the strength of macrodata received since May and the estimated GDP growth in the third quarter. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,"Median inflation in the nine countries likewise declined, averaging 9-1/2 percent in 1995-99 and 5 percent in 2000-04.Return to text 4.","NEUTRAL
The sentence simply states a fact about the decline in median inflation in nine countries over a period of time. It does not express any stance or opinion on monetary policy, hence it is neutral."
2,"Looking beyond this spring, my views on the appropriate pace of interest rate increases and balance sheet reduction for this year and beyond will depend on how the economy evolves.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It simply states that the speaker's views on the appropriate pace of interest rate increases and balance sheet reduction will depend on how the economy evolves."
2,"In fact, the Federal Reserveâ€™s upcoming Community Affairs Research Conference will feature several papers that explore these issues.5 Homeownership The important issue of loan pricing aside, expanded access to mortgage credit has helped fuel substantial growth in homeownership.","NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather discusses the upcoming Community Affairs Research Conference and the issue of expanded access to mortgage credit and its impact on homeownership."
0,"On balance, core consumer price inflation was projected to remain subdued and quite possibly edge lower.","DOVISH - The sentence suggests that the core consumer price inflation is expected to remain low or even decrease, indicating a need for easing of the monetary policy."
0,"Well, you know, if the economy were disappointing, we—you know, our actions wouldn’t purely be based on inflation, we would also take employment into account.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply suggests that the FOMC considers both inflation and employment when making decisions, indicating a neutral stance."
2,The idea is that providing more information about the Committee's views of the economic outlook may allow financial market prices to reflect more accurately the likely future stance of monetary policy.,"NEUTRAL

The sentence does not express a clear stance on whether the monetary policy will be tightened or eased. It simply suggests that providing more information about the Committee's views may help financial market prices reflect the future stance of monetary policy more accurately."
2,"In the end, they concurred that the statement should note that economic growth had rebounded in the current quarter but that it appeared likely to moderate to a more sustainable pace in coming quarters.","NEUTRAL
The sentence presents a balanced view of the current economic growth, acknowledging the rebound in the current quarter but also predicting a moderation in the future. It does not suggest any clear bias towards tightening or easing of the monetary policy, hence the neutral label."
2,"These authors point out (as have many others) that, when nominal interest rates are at or near zero, the central bank can lower the real rate of interest only by creating expectations of inflation on the part of the public.","DOVISH - The sentence suggests that the central bank can only lower the real rate of interest by creating expectations of inflation, which implies that the current interest rates are already low. This indicates a dovish stance as it suggests the need for further easing of monetary policy to stimulate economic growth."
2,"In a traditional growth accounting setup, these effects would show up in multifactor productivity growth.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It is simply discussing the effects of certain factors on productivity growth in a traditional growth accounting setup.
1,"The central tendency rises to 2.4 to 2.7 percent next year, somewhat above estimates of the longer-run growth rate.","HAWKISH
The sentence suggests that the central tendency for inflation is expected to rise above the longer-run growth rate, indicating a potential need for tightening of the monetary policy."
1,"The asset purchases are about creating some near-term momentum in the economy, trying to strengthen growth and job creation in the near term, and the increases in the federal funds rate target, when they ultimately occur, are about reducing accommodation.","DOVISH - The sentence suggests that the asset purchases are aimed at boosting the economy and job creation in the near term, indicating a dovish stance. The mention of increasing the federal funds rate target in the future is also seen as a dovish signal as it implies a gradual approach to tightening monetary policy."
0,"However, those concerns generally were seen as outweighed by the benefit of avoiding tying the Committee's decision too closely to the unemployment rate alone, while still being clear about the Committee's intention to provide the monetary accommodation needed to support a return to maximum employment and stable prices.","DOVISH

The sentence suggests that the Committee's intention is to provide monetary accommodation to support a return to maximum employment and stable prices, which implies an easing of the monetary policy. The concerns mentioned are seen as outweighed by the benefits, indicating a dovish stance."
2,"For now, the Committee should remain particularly vigilant to incoming information bearing on the outlook for inflation.","NEUTRAL
The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply suggests that the Committee should closely monitor information related to inflation."
0,"In their consideration of monetary policy at this meeting, participants reaffirmed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.","NEUTRAL

The sentence does not indicate any specific stance towards tightening or easing of monetary policy. It simply reaffirms the Federal Reserve's commitment to using all available tools to support the US economy and achieve its goals of maximum employment and price stability."
2,The presidents' reports often include anecdotal updates from businesses or other sources to provide real-time information on regional economic activity.,"NEUTRAL

The sentence does not express any stance towards tightening or easing of monetary policy. It simply describes a common practice of including anecdotal updates in the presidents' reports to provide real-time information on regional economic activity."
1,"In the absence of such shocks, and assuming appropriate monetary policy, participants' economic projections generally showed growth picking up to a moderate pace and the unemployment rate declining somewhat next year.","NEUTRAL

The sentence presents a neutral stance as it does not indicate any inclination towards tightening or easing of monetary policy. It simply states the participants' economic projections assuming appropriate monetary policy."
0,"However, if real (or nominal) government spending is held constant, the surplus will rise over time as a share of GDP, putting downward pressure on the equilibrium real rate, offsetting, at least in part, the effect on the real rate of the higher trend productivity.","NEUTRAL

The sentence presents a neutral stance as it discusses the potential impact of holding government spending constant on the surplus and equilibrium real rate, without indicating a clear preference for tightening or easing of monetary policy."
2,"On balance, while the business investment outlook seemed vulnerable to somewhat greater than projected weakness in the short run, the members were persuaded that, against the background of large continuing gains in structural productivity and cost savings from further investment in equipment and software, business firms were likely to accelerate their spending for new capital after a period of adjustment.","NEUTRAL

The sentence presents a balanced view of the business investment outlook, acknowledging some short-term weakness but also highlighting the potential for future growth. The stance is neither hawkish nor dovish, but rather neutral."
1,"Although real growth was likely to be moderate in coming quarters, in his view it was unlikely to be slow enough to bring core inflation down.","DOVISH - The sentence suggests that the speaker does not believe that the current growth rate will be slow enough to bring down core inflation, indicating a preference for maintaining the current monetary policy stance."
2,"He thought future developments were equally likely to warrant an action in either direction, and he did not think the Committee should take a step that probably would cause expectations of further easing to become embedded in market interest rates.","NEUTRAL
The sentence presents a neutral stance as the speaker believes that future developments could go either way and does not recommend taking any action that could lead to expectations of further easing becoming embedded in market interest rates."
2,"Other economies, such as Argentina and Hong Kong, have fixed their exchange rates essentially through currency boards.",NEUTRAL - The sentence does not express any stance towards monetary policy. It simply provides information about how other economies have fixed their exchange rates.
0,"Members agreed that the Federal Reserve was committed to using its full range of tools to support the U. S. economy in this challenging time, thereby promoting its maximum-employment and price-stability goals.","NEUTRAL

The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the Federal Reserve is committed to using all its tools to support the US economy and achieve its goals of maximum employment and price stability."
2,"And the maximum level of employment that’s consistent with price stability evolves over time within a—within a business cycle and over a longer period, in part reflecting [the] evolution of the factors that affect labor supply, including those related to the pandemic.","NEUTRAL

The sentence discusses the relationship between maximum employment and price stability, and how it evolves over time due to various factors, including the pandemic. It does not express a clear stance on whether monetary policy should be tightened or eased, making it a neutral statement."
2,"The stock market soared, and--remarkably enough--core inflation moderated.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply reports two observations: the stock market rose and core inflation moderated."
2,"Fortunately, as we make monetary policy we have the advantage of several forecasts.",NEUTRAL - The sentence does not express a clear stance on tightening or easing of monetary policy. It simply states that the policymakers have the advantage of several forecasts while making monetary policy.
0,The moderation reflected lower growth in most major expenditure sectors.,"NEUTRAL

The sentence simply states a fact about lower growth in major expenditure sectors without indicating any preference for tightening or easing of monetary policy. Therefore, the stance is neutral."
2,"There should be able to be an adjustment that would have lower than—perhaps lower-than-expected increases in unemployment—lower than would be expected in the ordinary course of events because the level—the ratio of, of vacancies to unemployed is just out of keeping with historical experience.","DOVISH

The sentence suggests that there is room for an adjustment that could result in lower-than-expected increases in unemployment, which implies a potential easing of the monetary policy."
0,"If the outlook for the labor market does not improve substantially, the Committee will continue its purchases of agency mortgage-backed securities, undertake additional asset purchases, and employ its other policy tools as appropriate until such improvement is achieved in a context of price stability.",DOVISH - The sentence suggests that the FOMC is willing to continue its asset purchases and use other policy tools until there is a substantial improvement in the labor market. This indicates a willingness to ease the monetary policy to support economic growth.
1,"In any case, we, our job is to deliver price stability, and I think—you can think of price stability as an asset that just delivers large benefits to society over a long period of time.","NEUTRAL
The sentence does not indicate any specific stance towards tightening or easing of monetary policy. It simply states the job of delivering price stability and highlights the benefits of price stability to society in the long run."
1,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.","HAWKISH
The sentence emphasizes the challenge of keeping inflation expectations anchored at 2 percent, indicating a concern about inflationary pressures. This suggests a potential tightening of monetary policy to combat inflation."
0,"In their discussion of considerations related to asset purchases, various participants noted that these purchases were an important part of the monetary policy toolkit and a critical aspect of the Federal Reserve's response to the economic effects of the pandemic, supporting smooth financial market functioning and accommodative financial conditions, which aided the flow of credit to households and businesses and supported the recovery.","NEUTRAL

The sentence provides a neutral stance as it discusses the importance of asset purchases as a part of the monetary policy toolkit and its critical aspect in supporting the economic recovery. It does not suggest any tightening or easing of the monetary policy."
0,"During the 1980s and 1990s, the Federal Reserve succeeded in bringing inflation down from double-digit levels to the average rate of about 2 percent that has prevailed over the past decade.","NEUTRAL
The sentence provides a historical account of the Federal Reserve's success in reducing inflation rates from double-digit levels to an average rate of about 2 percent over the past decade. It does not express any particular stance towards tightening or easing of monetary policy, hence it is classified as neutral."
0,The Committee will regularly review the size and composition of its securities holdings in light of incoming information and is prepared to adjust those holdings as needed to best foster maximum employment and price stability.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply states that the Committee will review its securities holdings and adjust them as needed to achieve its goals of maximum employment and price stability."
2,"Participants continued to expect that, as the effects of transitory factors waned and labor market conditions strengthened further, inflation would stabilize around the Committee's 2 percent objective over the medium term.","NEUTRAL
The sentence simply states the participants' expectation that inflation would stabilize around the Committee's objective over the medium term as the effects of transitory factors waned and labor market conditions strengthened further. It does not indicate any hawkish or dovish stance towards monetary policy."
2,An important element in interpreting financial market prices is the identification of the risk premiums they contain.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that identifying risk premiums in financial market prices is important for interpretation.
1,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.","NEUTRAL

The sentence provides a balanced view of the economic situation by acknowledging the negative impact of energy prices on real income growth but also highlighting the positive aspect of solid gains in wages and salaries. It does not express a clear stance on monetary policy, hence it is classified as NEUTRAL."
1,"Looking ahead, an abatement or reversal of some of the temporary factors reducing prices was likely to raise measured inflation.","HAWKISH
The sentence suggests that there may be an increase in inflation in the future, which could lead to a tightening of monetary policy."
2,This is perhaps because the emphasis on price stability is taken by some as carrying a hint of restrictive policy and as an inclination to always be leaning against cyclical increases in demand.,"HAWKISH
The sentence suggests that the emphasis on price stability is seen as a hint of restrictive policy and a tendency to always counteract increases in demand. This implies a preference for tighter monetary policy, which is consistent with a hawkish stance."
0,"Total nonfarm payroll employment was reported to have decreased in September, consistent with a substantial increase in the number of people who reported themselves as being absent from work due to bad weather and with payroll declines in the hurricane-affected states of Texas and Florida.","NEUTRAL

The sentence provides a factual report on the decrease in nonfarm payroll employment in September, which is attributed to bad weather and hurricane-affected states. The sentence does not express any clear stance on monetary policy, hence it is classified as NEUTRAL."
2,"The bulk of the variation comes from what finance academics call ""changes in discount rates,"" which is a fancy way of saying the non-fundamental stuff that we don't understand very well--and which can include changes in either investor sentiment or risk aversion, price movements due to forced selling by either levered investors or convexity hedgers, and a variety of other effects that fall under the broad heading of internal market dynamics.","NEUTRAL

The sentence provides an explanation of the variation in discount rates, which is not directly related to the stance of monetary policy. It does not express a clear opinion on whether the policy should be tightened or eased, hence the neutral label."
1,"Through our business contacts, we continue to hear stories about bottlenecks at almost every stage of production and distributionâ€”for example, plants that shut down because of a shortage of one or more crucial inputs; a poor cotton crop in the United States due to weather, which is driving up prices; and clogged ports and trucker shortages.","NEUTRAL

The sentence provides information about the current state of production and distribution, without indicating a clear stance on monetary policy. Therefore, it is classified as neutral."
2,These base effects will contribute about 1 percentage point to headline inflation and about 0.7 percentage point to core inflation in April and May.,"NEUTRAL
The sentence simply provides information about the expected contribution of base effects to headline and core inflation in April and May, without indicating any particular stance towards monetary policy."
0,"But in many countries around the Chair Yellen’s Press Conference FINAL world that are important commodity exporters, the decline we’ve seen in oil prices has had a depressing effect on their growth, their trade with us and other trade partners, and caused problems that have had spillovers to the global economy as well.","DOVISH

The sentence suggests that the decline in oil prices has had a negative impact on the growth and trade of many countries, which could potentially lead to a weaker global economy. This implies that the speaker may be in favor of easing monetary policy to stimulate growth and counteract the negative effects of the decline in oil prices."
2,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the usefulness of understanding the long-run equilibrium real rate in evaluating secular forces such as productivity and population growth."
2,Three Asset-Price-Bust Episodes Let us first examine the U.K. recession of 1974.,NEUTRAL - The sentence does not provide any indication of a stance towards monetary policy. It simply introduces a topic for examination.
1,"The jobs picture continues to be strong, with the unemployment rate near historic lows and with stronger wage gains.","NEUTRAL

The sentence simply provides a factual statement about the current state of the job market without indicating any particular stance towards monetary policy."
1,Participants generally expected that household demand would gradually strengthen over coming quarters in response to the rise in household wealth from the substantial increase in equity prices that had occurred over the intermeeting period as well as the support for income provided by fiscal policy.,"NEUTRAL

The sentence provides an observation about the expected strengthening of household demand in response to the rise in household wealth and fiscal policy support. It does not indicate a clear stance towards tightening or easing of monetary policy, hence the neutral label."
2,"So there’s been a number of emerging markets—as you know, we’re suffering under the weight of declines in oil prices that are affecting their economic activity.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the impact of declining oil prices on emerging markets."
2,"Although the required amount of cumulative tightening may have increased, members noted that an accelerated pace of policy tightening did not appear necessary at this time, as a degree of economic slack apparently remained, productivity growth would probably continue to damp increases in unit labor costs and prices, and inflation would most likely continue to be contained.","DOVISH

The sentence suggests that an accelerated pace of policy tightening is not necessary at this time, indicating a stance towards easing of the monetary policy. The reasons provided for this stance include the presence of economic slack, productivity growth, and contained inflation."
0,"Core inflation, which excludes energy and food prices, has been running close to 1½ percent.","NEUTRAL
The sentence simply states a fact about core inflation, without indicating any particular stance towards monetary policy. Therefore, it is classified as neutral."
1,"First, tightening will in all likelihood occur in the context of a more firmly established economic recovery in the United States so that any adverse effects on EME financial conditions should be buffered by the beneficial effects of higher external demand.","HAWKISH
The sentence suggests that tightening of monetary policy is likely to occur in the future, which indicates a hawkish stance. The sentence also implies that the tightening will occur in the context of a more firmly established economic recovery in the United States, which should buffer any adverse effects on EME financial conditions."
2,"More recent data are not available, but I suspect that trend has continued since 1992 as the strong performance of the economy, coupled with generally ample availability of credit, has created an environment conducive to the birth and growth of innovative enterprises of all ownership types.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides an observation on the strong performance of the economy and its impact on the growth of innovative enterprises."
1,"If incoming information broadly supports the Committee's expectation of ongoing improvement in labor market conditions and inflation moving back toward its longer-run objective, the Committee will likely reduce the pace of asset purchases in further measured steps at future meetings.","HAWKISH
The sentence suggests that if the labor market conditions and inflation move towards the longer-run objective, the Committee will reduce the pace of asset purchases in future meetings. This indicates a tightening of the monetary policy, which is a hawkish stance."
1,"Measures of inflation compensation based on Treasury Inflation-Protected Securities (TIPS) edged up, on net, remaining close to their pre-pandemic levels.","NEUTRAL
The sentence provides a neutral stance as it simply reports that measures of inflation compensation based on TIPS have edged up, remaining close to their pre-pandemic levels. It does not suggest any tightening or easing of monetary policy."
2,That is why foreign trade deficits are typically thought of as self-correcting.,"NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather provides a statement about foreign trade deficits. Therefore, it can be classified as neutral."
0,"Overall inflation was projected to remain subdued, with the staff's forecasts for headline and core inflation little changed from the previous projection.","NEUTRAL

The sentence provides a neutral stance as it states that inflation is projected to remain subdued and there is little change in the staff's forecasts for headline and core inflation from the previous projection. It does not indicate any tightening or easing of the monetary policy."
2,"So let me talk about the coronavirus specifically, and then I’ll turn more to global growth more generally.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply introduces a topic of discussion (the coronavirus) and indicates a shift in focus to another topic (global growth)."
1,"The July-August deficit in U. S. trade in goods and services was higher than its average in the second quarter, as further growth in imports exceeded the rise in exports.","NEUTRAL

This sentence is simply stating a fact about the U.S. trade deficit in July-August, without any indication of a policy stance towards it. Therefore, the sentence is neutral."
2,"Available information suggested that economic activity in the major foreign industrial countries continued to advance, but at an uneven pace; in Germany, activity rebounded from the contraction in the first quarter, while in Japan a considerable slowing of growth had occurred in the second quarter after very rapid expansion in the first quarter.","NEUTRAL

The sentence provides a neutral stance as it only presents information about the economic activity in major foreign industrial countries without any indication of a need for tightening or easing of the monetary policy."
1,Expansion of these two monetary aggregates was supported by further rapid expansion in the demand for currency and stronger inflows to retail money market funds at a time of weakness in U. S. bond and equity markets.,"NEUTRAL

The sentence provides a factual description of the expansion of monetary aggregates and the factors that contributed to it. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
2,"Given that we have yet to experience difficulties in funding a current account deficit that exceeds 6 percent of our GDP, what are the limits to the foreign markets' absorption of claims on U.S. residents?","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is a question about the limits of foreign markets' absorption of claims on U.S. residents, and does not indicate a preference for tightening or easing of monetary policy."
1,"Notably, if people feel sure that inflation will remain well controlled, they will be more restrained in their wage-setting and pricing behavior, which (in something of a virtuous circle) makes it easier for the Federal Reserve to confirm their expectations by keeping inflation low.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the relationship between inflation expectations and wage-setting/pricing behavior, and how this can contribute to keeping inflation low. It does not advocate for either tightening or easing of monetary policy."
2,"Traditionally, these two measures of excess demand move together over the cycle.",NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states a traditional observation about the relationship between two measures of excess demand.
2,"Real yields increased more than their nominal counterparts, while inflation compensation implied by Treasury Inflation-Protected Securities declined.","NEUTRAL

The sentence simply describes the relationship between real and nominal yields and inflation compensation implied by Treasury Inflation-Protected Securities. It does not express any clear stance on monetary policy, therefore it is classified as neutral."
2,Risks to the inflation projection also were seen as balanced.,"NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the risks to the inflation projection are balanced."
0,"However, this shortfall partly reflected the earlier declines in energy prices and decreasing prices of non-energy imports, and some participants pointed out that, by some measures, the most recent monthly inflation readings had firmed a bit.","NEUTRAL
The sentence presents a balanced view of the inflation situation, acknowledging the recent firming of inflation readings but also mentioning the previous declines in energy and non-energy prices. It does not express a clear stance towards tightening or easing of monetary policy."
2,You might ask: Does successful monetary policymaking really require all this additional knowledge?,NEUTRAL - The sentence does not express any clear stance on monetary policy. It is a question that does not provide any indication of whether the speaker is in favor of tightening or easing monetary policy.
0,"By reducing our scope to support the economy by cutting interest rates, the lower bound increases downward risks to employment and inflation.22 To counter these risks, we are prepared to use our full range of tools to support the economy.","DOVISH: The sentence suggests that reducing interest rates may not be enough to support the economy and may even increase risks to employment and inflation. However, the FOMC is prepared to use all available tools to support the economy, indicating a willingness to ease monetary policy if necessary."
2,"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges that projections are affected by various factors, including tax policy and incoming data, which have altered the outlook for growth and inflation."
0,"With the risks to the forecast for economic activity tilted to the downside, the risks to the inflation projection were also viewed as having a downward skew.","DOVISH - The sentence suggests that the risks to economic activity are tilted to the downside, which implies a need for monetary policy easing. Additionally, the risks to inflation projection are also viewed as having a downward skew, which further supports a dovish stance."
0,"Although the pace of job losses was moderating, the unusually large fraction of those who were working part time for economic reasons and the unusually low level of the average workweek pointed to only a gradual decline in the unemployment rate as the economic recovery proceeded.","DOVISH

The sentence suggests that although the pace of job losses is moderating, there are still economic reasons for a large fraction of people to work part-time, and the average workweek is unusually low. This implies that the unemployment rate may only decline gradually as the economic recovery proceeds, which indicates a need for monetary policy easing."
2,"In both of the examples I have just discussed, the medium-frequency evolution of market-based, survey-based, and model-based estimates of r* and expected inflation have, over time, tended to move broadly together.","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply describes the evolution of market-based, survey-based, and model-based estimates of r* and expected inflation over time."
0,"The expansion in economic activity was anticipated to slowly reduce the slack in labor and product markets over the projection period, and progress in reducing the unemployment rate was expected to be gradual.","NEUTRAL

The sentence provides a neutral stance as it simply states the expected progress in reducing unemployment rate and the slow reduction of slack in labor and product markets. It does not indicate any clear direction towards tightening or easing of monetary policy."
2,"Rather, members agreed that inflation was likely to moderate in coming quarters, but they also concurred that it would be necessary to continue to monitor inflation developments carefully.","NEUTRAL
The sentence presents a balanced view on inflation, stating that it is likely to moderate in the future, but also emphasizing the need to monitor it closely. There is no clear indication of a hawkish or dovish stance, hence the label is neutral."
2,Measures of inflation compensation were little changed on net.,"NEUTRAL

The sentence simply states that there was little change in measures of inflation compensation, without indicating any clear direction or stance towards tightening or easing of monetary policy. Therefore, the sentence can be classified as neutral."
2,"Housing demand remained strong, but business fixed investment was still in the doldrums and consumer spending had flagged in late summer before apparently picking up somewhat in the autumn.","NEUTRAL

The sentence provides a balanced view of the current economic situation, with a mix of positive and negative indicators. It does not lean towards either a hawkish or dovish stance on monetary policy."
2,"Moreover, investing in EMEs has become more attractive as many EMEs have improved their macroeconomic policies and institutional frameworks over recent decades; growth differentials may partly be reflecting these improvements.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that investing in emerging market economies has become more attractive due to improvements in their macroeconomic policies and institutional frameworks. The growth differentials may be a result of these improvements."
1,"During the past several years, workers across the wage distribution--not just at the upper end--have seen noticeable increases in the inflation-adjusted value of their wages.","NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather provides information on the past trends in wage increases across the wage distribution."
1,"With regard to our price-stability mandate, while the new statement maintains our definition that the longer-run goal for inflation is 2 percent, it elevates the importanceâ€”and the challengeâ€”of keeping inflation expectations well anchored at 2 percent in a world in which an effective-lower-bound constraint is, in downturns, binding on the federal funds rate.5 To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it will conduct policy to achieve inflation outcomes that keep long-run inflation expectations anchored at our 2 percent longer-run goal.",HAWKISH - The sentence emphasizes the importance of keeping inflation expectations well anchored at 2 percent and the challenge of doing so in a world where the effective-lower-bound constraint is binding on the federal funds rate. The statement also conveys the Committee's judgment that policy will be conducted to achieve inflation outcomes that keep long-run inflation expectations anchored at the 2 percent longer-run goal. This suggests a tightening of monetary policy to maintain price stability.
0,"Low readings on overall and core consumer price inflation in recent months, as well as the weakened economic outlook, kept near-term inflation expectations reported in surveys well below their high levels in mid-2008.","DOVISH - The sentence suggests that there have been low readings on overall and core consumer price inflation in recent months, which indicates a need for easing of the monetary policy. Additionally, the weakened economic outlook also supports a dovish stance."
1,"I think we all agree that the economy is making progress, that we are close to an unemployment rate that is one that’s sustainable in the longer run.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply acknowledges the progress of the economy and the sustainability of the current unemployment rate."
1,"The U. S. trade deficit in goods and services widened substantially in January and February from its fourth-quarter average, with exports falling sharply and imports rising strongly.","NEUTRAL
This sentence provides information about the U.S. trade deficit in goods and services, without indicating any clear stance on monetary policy. Therefore, it can be classified as neutral."
1,"After robust growth in the second quarter, M2 decelerated somewhat and M3 was about unchanged in July.","NEUTRAL

The sentence simply provides information on the state of M2 and M3 in July without any indication of a policy stance. Therefore, it can be classified as neutral."
2,"Our test for this step was making ""substantial further progress"" toward our employment and inflation goals.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a test that the FOMC is using to evaluate progress towards employment and inflation goals."
0,"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.","DOVISH

The sentence suggests that the Committee's expectation is to keep short-term interest rates low for some time, which could lead to longer-term interest rates being priced consistently with the path of monetary policy that policymakers see as most likely. This indicates a potential easing of the monetary policy, hence the sentence can be classified as DOVISH."
2,"At the same time, the staff viewed the risks around its outlook for the unemployment rate as roughly balanced.","NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather presents a neutral observation about the staff's view on the risks around the outlook for the unemployment rate."
2,"Advances in productivity had boosted profit margins, and high margins were helpful in that they could absorb some portion of any cost increases for a time.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply provides information about the relationship between productivity, profit margins, and cost increases."
0,"That is, it was thought that by accepting a modest increase in the inflation rate, policy could achieve a permanently lower rate of unemployment.","DOVISH - The sentence suggests that the policy is willing to accept a modest increase in inflation rate in order to achieve a lower rate of unemployment, indicating a willingness to ease the monetary policy."
2,"We must keep in mind that, difficult as the problem seems, consistently measured prices do exist in principle.","NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply acknowledges the existence of consistently measured prices, which could be seen as a neutral observation."
