true_label,original_sent,text_output
1,Treasury yields rose sharply on its release as market participants traced out the report's presumed implications for monetary policy.,NEUTRAL - The sentence simply describes the reaction of market participants to the release of a report and does not express any particular stance on monetary policy.
1,Proponents of this strategy sometimes describe this approach as reducing inflation cycle-to-cycle or describe the economy as being one recession from price stability.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes a strategy and provides a perspective on the economy's relationship with inflation."
2,"""The Federal Open Market Committee seeks monetary and financial conditions that will foster price stability and promote sustainable growth in output.","NEUTRAL - The sentence expresses the general goal of the Federal Open Market Committee, which is to maintain stable prices and promote sustainable economic growth. It does not indicate a specific stance on monetary policy, therefore it is classified as neutral."
1,We can best promote a progressive credit climate by maintaining an environment of low inflation.,"DOVISH - The sentence suggests that the priority is to maintain a low inflation environment, which implies a willingness to ease monetary policy if necessary to achieve this goal."
2,"In several Districts, reports from business contacts or evidence from surveys pointed to some difficulty in finding qualified workers; in some cases, labor shortages were making it hard to fill customer demand or expand business.","NEUTRAL

The sentence provides information about the labor market in several districts and how it is affecting businesses. However, it does not suggest any specific policy action or stance towards monetary policy. Therefore, the sentence can be classified as neutral."
1,Conclusion: The Challenge Facing Monetary Policy This analysis suggests that monetary policy does face a challenge--rebalancing aggregate supply and demand to contain the risk of higher inflation.,HAWKISH - The sentence suggests that there is a challenge facing monetary policy in terms of containing the risk of higher inflation. This implies that the stance of monetary policy should be towards tightening to address this challenge.
1,"While liquid deposits continued to grow slowly, heightened demand for safety and liquidity appeared to boost holdings of retail money market mutual funds.","NEUTRAL
The sentence simply describes the current situation of liquid deposits and retail money market mutual funds without indicating any clear stance towards tightening or easing of monetary policy."
2,"The System Open Market Account manager and the secretary will keep the Committee informed of ongoing developments regarding the System's balance sheet that could affect the attainment over time of the Committee's objectives of maximum employment and price stability. ""","NEUTRAL

This sentence does not express a clear stance on monetary policy. It simply states that the System Open Market Account manager and the secretary will keep the Committee informed about developments related to the System's balance sheet that could impact the Committee's objectives of maximum employment and price stability."
0,"I presented these estimates in my testimony to emphasize the continuing importance the profession attaches to NAIRU, the central tendency of current NAIRU estimates, and the absence of significant upward adjustments to estimates of trend growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents estimates related to NAIRU and trend growth without advocating for any specific policy action."
0,"A few members expressed interest in using language specifying a period of time during which the federal funds rate was expected to remain exceptionally low, rather than a calendar date, arguing that such language might be better to indicate a constant stance of monetary policy over time.","DOVISH - The sentence suggests that some members of the FOMC are interested in using language that would indicate a constant stance of monetary policy over time. This implies a potential easing of the monetary policy, as it suggests that the federal funds rate may remain low for a longer period of time."
1,"The Federal Reserve then sets its policy to achieve the broad objectives assigned to it, specifically, price stability and full employment.","NEUTRAL - The sentence simply describes the Federal Reserve's policy objectives of maintaining price stability and full employment, without indicating any bias towards tightening or easing of monetary policy."
0,A number of participants stressed that recently enacted fiscal support would help address some of the hardships faced by these groups and that monetary policy would also help by promoting the economy's return to the Committee's goals of broad-based and inclusive maximum employment and price stability.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It acknowledges the positive impact of fiscal support on certain groups and emphasizes the role of monetary policy in promoting the economy's return to the Committee's goals of maximum employment and price stability."
2,"Although some members noted that a case could be made that the risks to inflation were now somewhat skewed to the upside and those to sustainable economic growth perhaps to the downside, the most likely outcome remained one of stable prices and sustainable growth, and the Committee agreed that it should retain a balanced assessment of risks conditional on appropriate policy.","NEUTRAL

The sentence presents a balanced assessment of risks to inflation and sustainable economic growth. Although some members noted that the risks were somewhat skewed to the upside and downside, the Committee agreed that the most likely outcome remained stable prices and sustainable growth. Therefore, the stance is neutral."
1,"But the importance of price stability has sometimes been insufficiently appreciated in our central bank's history, and, as Allan Meltzer will soon point out, such episodes have had unfortunate consequences.","DOVISH - The sentence suggests that the central bank has not always given enough importance to price stability, which implies that the speaker may advocate for a more accommodative monetary policy to achieve this goal. The reference to ""unfortunate consequences"" also suggests a need for caution in tightening policy."
0,U. S. real GDP was forecast to plummet and the unemployment rate to soar in the second quarter of this year.,DOVISH - The sentence suggests that the economic conditions are not favorable and there is a need for monetary policy easing to stimulate the economy. The forecast of plummeting GDP and soaring unemployment rate indicates a need for policy measures to boost economic growth and employment.
2,"In that vein, several participants noted that inflation expectations had been sensitive to incoming data and to communications regarding monetary policy over the intermeeting period.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply reports that some participants observed the sensitivity of inflation expectations to data and communications."
1,They would account for the effects of higher energy prices on the real disposable income and spending demands of the household sector.,NEUTRAL - The sentence does not express a clear stance on monetary policy. It simply states that the effects of higher energy prices on the household sector will be taken into account.
1,"In spite of having such slow growth, disappointing productivity growth, we have a labor market that last year generated an average of about 230,000 jobs a month and so far this year has been generating about 180,000 jobs a month.","NEUTRAL

The sentence presents a factual statement about the current state of the labor market without expressing a clear stance on monetary policy. It neither advocates for tightening nor easing of the policy, hence it falls under the neutral category."
0,"During the 1980s and 1990s, the Federal Reserve succeeded in bringing inflation down from double-digit levels to the average rate of about 2 percent that has prevailed over the past decade.","NEUTRAL
The sentence provides a historical account of the Federal Reserve's success in reducing inflation rates from double-digit levels to an average rate of about 2 percent over the past decade. It does not express any particular stance towards tightening or easing of monetary policy, hence it is classified as neutral."
1,"Participants discussed several risks that, if realized, could necessitate a steeper path of increases in the target range; these risks included the possibility that inflation pressures could build unduly if output expanded well beyond its maximum sustainable level, perhaps owing to fiscal stimulus or accommodative financial market conditions.","HAWKISH
The sentence suggests that there are risks that could lead to inflation pressures building up if output expands beyond its maximum sustainable level, possibly due to fiscal stimulus or accommodative financial market conditions. This implies that the FOMC may need to increase the target range at a faster pace to prevent inflation from getting out of control."
1,"Participants expected that, with further gradual increases in the federal funds rate, economic activity would expand at a solid rate during the remainder of this year and a moderate pace in the medium term, and that labor market conditions would remain strong.","NEUTRAL

The sentence presents an outlook on the economy and labor market based on the expectation of gradual increases in the federal funds rate. It does not express a clear bias towards tightening or easing of the monetary policy, hence the neutral label."
2,"As you can see, transforming the information available from published statistics into concepts useful for assessing the consequences of monetary policy is, in fact, quite complex.",NEUTRAL: The sentence does not express any clear stance on the monetary policy. It simply states that the process of transforming statistical information into useful concepts for assessing the consequences of monetary policy is complex.
2,"Financial markets are the channel through which our policy affects the economy, and asset prices contain valuable information about investors' expectations for the course of policy, economic activity, and inflation, as well as about the risks around those expectations.","NEUTRAL

The sentence provides a neutral stance as it simply explains the role of financial markets and asset prices in the policy-making process without indicating any preference for tightening or easing of monetary policy."
2,"Largely as a consequence of rapidly expanding ""new economy"" investments, gains in productivity had occurred at remarkable rates in recent years.","NEUTRAL
The sentence does not express any clear stance on monetary policy. It simply provides information about the productivity gains in recent years, which is not directly related to the stance of monetary policy."
2,"And, as I went into detail in Jackson Hole and won’t repeat all of that there, there are other ways in which we see underutilization—high levels that have come down only very marginally of part-time employment for economic—or involuntary part-time employment, perhaps some remaining shortfall of labor force participation as a result of cyclical factors.","DOVISH - The sentence suggests that there is still underutilization in the labor market, with high levels of involuntary part-time employment and a shortfall of labor force participation. This implies that the economy may not be strong enough to warrant tightening of monetary policy, and instead may require further easing to support job growth."
2,"Instead, an upturn in foreign economic activity would depend more on recovery in the United States.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a potential factor that could impact foreign economic activity."
2,continued to anticipate a moderate strengthening of the expansion in 2011 as well as a further pickup in economic growth in 2012.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides a forecast for the economy."
0,"A more robust contour for final sales over the forecast horizon would lead to somewhat greater pressure on resource margins, despite the expected strong growth of structural productivity, though the level of activity would remain below the economy's potential for some time.","DOVISH - The sentence suggests that despite the expected strong growth of structural productivity, there would be pressure on resource margins if final sales do not improve. This implies that the stance is towards easing of the monetary policy to boost final sales and reduce pressure on resource margins."
2,"By definition, multifactor productivity includes technical change, organizational improvements, cyclical factors, and myriad other influences on output per hour, apart from capital investment.","NEUTRAL
The sentence provides a definition of multifactor productivity and lists the various factors that contribute to it. It does not express any stance on monetary policy, hence it is neutral."
2,But speculators rarely succeed in dislodging an exchange rate that is firmly rooted in compatible policies and cost structures.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that speculators are unlikely to be successful in changing an exchange rate that is based on compatible policies and cost structures."
1,"These are, you know, this is—this is the economy at nearly full employment or in the range—in the neighborhood of full employment.","NEUTRAL
The sentence simply describes the current state of the economy without indicating any preference for tightening or easing of monetary policy."
2,The staff's outlook for inflation was broadly unchanged.,"NEUTRAL
The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states that the staff's outlook for inflation remained largely the same."
1,The members agreed that the statement to be issued after this meeting should highlight their view that even after their firming today the risks remained weighted mainly in the direction of rising inflation pressures.,"HAWKISH
The sentence suggests that the members of FOMC believe that even after the firming of monetary policy, the risks of rising inflation pressures still remain. This indicates a hawkish stance as the members are emphasizing the need to control inflation by tightening the monetary policy."
1,"Measures of inflation compensation based on Treasury Inflation-Protected Securities (TIPS) edged up, on net, remaining close to their pre-pandemic levels.","NEUTRAL
The sentence provides a neutral stance as it simply reports that measures of inflation compensation based on TIPS have edged up, remaining close to their pre-pandemic levels. It does not suggest any tightening or easing of monetary policy."
0,The period of sub-par expansion was expected to foster an appreciable easing of pressures on resources and some moderation in core price inflation.,"DOVISH - The sentence suggests that the period of sub-par expansion is expected to ease pressures on resources and moderate core price inflation, indicating a potential need for easing of monetary policy."
2,"I shall endeavor to place this most unusual phenomenon in the context of the broader changes in our economy and, hopefully, explain why the value of education, especially to enhance advanced skills, is so vital to the future growth of our economy.","NEUTRAL

The sentence does not contain any indication of a monetary policy stance. It is discussing the importance of education for the growth of the economy, which is not directly related to monetary policy. Therefore, the sentence is neutral."
0,and inflation rises slowly towards 2 percent.,"NEUTRAL
The sentence simply states a fact about inflation rising slowly towards the target of 2 percent, without indicating any particular stance towards monetary policy. Therefore, it can be classified as neutral."
2,Mishkin and Jonas (forthcoming) describe the experiences of the three transition economies with inflation targets.,NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply describes the content of a forthcoming publication about the experiences of three transition economies with inflation targets.
1,"Although a spike in energy prices eroded real income growth in the second quarter, there were solid gains in wages and salaries.","NEUTRAL
The sentence presents a balanced view of the economic situation, acknowledging the negative impact of energy prices on real income growth but also highlighting the positive development of solid gains in wages and salaries. It does not express a clear stance on whether monetary policy should be tightened or eased."
2,"We have a much more resilient, stronger banking system, and we’re not seeing some worrisome buildup in leverage or credit growth at successive levels.1 So, you know, this is something that the FOMC pays attention to,","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states a fact about the strength of the banking system and the absence of worrisome buildup in leverage or credit growth. The mention of the FOMC paying attention to this information does not indicate a bias towards tightening or easing of monetary policy."
2,"The Fed's credibility, earned over decades of low inflation, is a powerful policy tool that is critical to our long-term success.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges the importance of the Fed's credibility in achieving long-term success, but does not suggest any specific actions or changes to monetary policy."
1,"So I, you know, I’m—I feel quite comfortable that we can—in particular, that we can raise interest rates at the appropriate time, even if the balance sheet remains large for an extended period.","HAWKISH
The speaker expresses comfort in raising interest rates at the appropriate time, even if the balance sheet remains large for an extended period. This suggests a willingness to tighten monetary policy, which is a hawkish stance."
2,"So, up until the first week of October 2021, the story of high inflation being temporary was holding up, and the labor market improvements had slowed but were continuing.","NEUTRAL

The sentence provides a neutral stance as it simply states the current situation without indicating any inclination towards tightening or easing of monetary policy. It mentions that high inflation was temporary until the first week of October 2021 and that labor market improvements had slowed but were still ongoing."
1,"By definition, this excess of U.S. payments to foreigners over payments received in a given period equals the U.S. current account deficit, which, as I have already noted, was $666 billion in 2004--close to the $617 billion by which the value of U.S. imports exceeded that of exports.","NEUTRAL - The sentence provides a definition and a numerical comparison of the U.S. current account deficit, without expressing any opinion or stance on the monetary policy."
2,"Although we are hearing some reports of large retailers planning markdowns due to excess inventories, we do not have hard data at an aggregate level suggesting that businesses are reducing margins in response to more price sensitivity among customers.","NEUTRAL

The sentence provides an observation about the current state of the market without taking a stance on whether it requires tightening or easing of monetary policy. It suggests that while there are reports of retailers planning markdowns, there is no concrete evidence to suggest that businesses are reducing margins in response to customer price sensitivity."
0,"In real terms, with a 2 percent inflation objective—that’s 1 percent in real terms.","NEUTRAL
This sentence is simply stating a fact about the inflation objective, without expressing any clear stance on whether monetary policy should be tightened or eased. Therefore, it can be classified as neutral."
1,"The key to explaining why price stability promotes stability in both output and employment is the realization that, when inflation itself is well-controlled, then the public's expectations of inflation will also be low and stable.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It explains the relationship between price stability, inflation expectations, and stability in output and employment."
0,market-based measures of inflation compensation remained low.,"DOVISH - The sentence suggests that inflation expectations are low, which could indicate a need for monetary policy easing to stimulate inflation."
1,"There are also asymmetric price effects from cost shocksâ€”prices go up very quickly but often tend to come down more slowly, as consumers slowly learn that the bottlenecks have gone away.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the asymmetric price effects from cost shocks and how consumers slowly learn that bottlenecks have gone away."
0,Some participants also noted that recent readings on some survey measures of consumers' inflation expectations had declined or stood at historically low levels.,"DOVISH - The sentence suggests that some participants have observed a decline in consumers' inflation expectations, which could indicate a need for easing of the monetary policy to stimulate inflation."
0,"Persistent inflation shortfalls carry the risk that longer-term inflation expectations become anchored below the stated inflation goal.13 In part because of that concern, some economists have advocated ""makeup"" strategies under which policymakers seek to undo past inflation deviations from target.","DOVISH - The sentence suggests that there is a concern about persistent inflation shortfalls and the risk of longer-term inflation expectations becoming anchored below the stated inflation goal. The mention of ""makeup"" strategies to undo past inflation deviations from target indicates a willingness to ease monetary policy to achieve the inflation goal."
2,"As a case in point, the increase in the transparency of U.S. monetary policy over the past two decades has been quite significant.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply states a fact about the increase in transparency of U.S. monetary policy over the past two decades."
2,"Monetary Policy With that outlook in mind, let me turn to monetary policy.",NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply introduces the topic of monetary policy without indicating a bias towards either direction.
1,"Business contacts in a number of Districts noted an improvement in housing activity and a continued rise in house prices, although their reports showed that the pace of sales and construction varied across regions.","NEUTRAL

The sentence provides a neutral stance as it reports on the improvement in housing activity and rise in house prices, but also acknowledges the variation in sales and construction across different regions. It does not suggest any clear direction towards tightening or easing of monetary policy."
2,"More recent data are not available, but I suspect that trend has continued since 1992 as the strong performance of the economy, coupled with generally ample availability of credit, has created an environment conducive to the birth and growth of innovative enterprises of all ownership types.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides an observation on the strong performance of the economy and its impact on the growth of innovative enterprises."
2,"The slower growth of final spending resulted in inventory overhangs in a number of industries, most notably those related to the motor vehicle sector.","NEUTRAL

The sentence provides a factual observation about the slower growth of final spending resulting in inventory overhangs in certain industries, without indicating any clear stance on monetary policy."
1,"The Federal Reserve is taking action to keep inflation expectations anchored and bring inflation back to 2 percent over time.1 While last year's rapid pace of economic growth was boosted by accommodative fiscal and monetary policy as well as reopening, demand has moderated this year as those tailwinds have abated.","NEUTRAL

The sentence provides a balanced view of the current economic situation and the actions taken by the Federal Reserve. It acknowledges the previous accommodative fiscal and monetary policies that boosted economic growth but also recognizes the moderation in demand this year. The statement about keeping inflation expectations anchored and bringing inflation back to 2 percent over time is a neutral stance as it is a standard goal of the Federal Reserve."
0,"Moreover, the absence of significant growth in employment, should it persist, could at some point have significant adverse repercussions on consumer spending.",DOVISH - The sentence suggests that the lack of significant growth in employment could have adverse effects on consumer spending. This implies that the FOMC may consider easing monetary policy to stimulate employment and consumer spending.
2,"Misconceptions about Inflation Targeting I would like to turn now, briefly, to comment on a few key misconceptions about inflation targeting that have gained some currency in the public debate.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply introduces a topic for discussion and does not provide any indication of whether the speaker is in favor of tightening or easing monetary policy."
0,"And, in particular, I do personally believe that the slowdown is at least partly temporary, and that we’ll see greater growth going forward.","DOVISH - The sentence suggests that the speaker believes the current slowdown is temporary and expects greater growth in the future, indicating a positive outlook on the economy. This could imply a potential easing of monetary policy to support growth."
2,"I will focus my remarks today on the use of explicit forward guidance as a tool for monetary policy.1 Before I start, let me briefly discuss near-term monetary policy.",NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply introduces the topic of explicit forward guidance as a tool for monetary policy and briefly mentions discussing near-term monetary policy.
0,"To this end, the new statement conveys the Committee's judgment that, in order to anchor expectations at the 2 percent level consistent with price stability, it ""seeks to achieve inflation that averages 2 percent over time,"" andâ€”in the same sentenceâ€”that therefore ""following periods when inflation has been running persistently below 2 percent, appropriate monetary policy will likely aim to achieve inflation moderately above 2 percent for some time.""","DOVISH

The sentence suggests that the Committee is willing to tolerate inflation moderately above 2 percent for some time after periods of persistently low inflation. This indicates a willingness to ease monetary policy to achieve the desired inflation target, hence the classification as DOVISH."
0,"Strong fundamentals, including low interest rates, wide profit margins, and a high level of liquid assets, were seen as supporting expenditures on software and equipment going forward.","NEUTRAL
The sentence does not indicate any clear stance towards tightening or easing of monetary policy. It simply presents a positive outlook on the economy and suggests that strong fundamentals will support expenditures on software and equipment in the future."
2,One branch of economists holds the view that monetary policy should not be influenced by any perceived financial market bubbles.,"NEUTRAL
The sentence does not express any clear stance on monetary policy, but rather presents a view held by a group of economists. Therefore, it can be classified as neutral."
0,"In response to evidence of a slowdown in economic activity and a rapid waning of inflationary pressures, central banks around the world eased policy sharply.",DOVISH - The sentence suggests that central banks around the world have eased policy sharply in response to a slowdown in economic activity and a rapid waning of inflationary pressures. This indicates a dovish stance as it corresponds to easing of the monetary policy.
1,"The members generally agreed that, if necessary, their concerns about rising inflation could be addressed at the meeting in early February.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that the members agreed that they could address concerns about rising inflation at a future meeting if necessary."
0,"At earlier stages of processing, the producer price index for core intermediate materials continued to decline through May, albeit at a slower pace than that seen at the end of 2008.","NEUTRAL

The sentence provides a factual statement about the producer price index for core intermediate materials, without indicating any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,The combination of a commitment to condition liftoff on the sustained achievement of our employment and inflation objectives with yield curve caps targeted at the same horizon has the potential to work well in many circumstances.,"NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of the monetary policy. It discusses a potential strategy that could work well in many circumstances, without indicating a preference for either hawkish or dovish policies."
0,"Moreover, economic theory indicates that the equilibrium level of short-term real interest rates would likely remain low relative to estimates of its level before the financial crisis if trend growth of total factor productivity does not pick up and if demographic projections for slow growth in working-age populations are borne out.",DOVISH: The sentence suggests that the equilibrium level of short-term real interest rates would remain low if certain conditions are not met. This implies that the stance is dovish as it suggests the need for monetary policy to remain accommodative.
0,"I don’t think we look at—I understand what you’re asking, but we’re looking at—our mandate is price inflation and maximum employment, and that’s what we’re looking at with setting interest rates.","NEUTRAL
The sentence simply states that the FOMC's mandate is to focus on price inflation and maximum employment when setting interest rates, without indicating any bias towards tightening or easing of monetary policy."
2,"When anticipations of Fed tapering led to higher U.S. interest rates and higher market volatility, these trades may have been quickly unwound, engendering particularly sharp declines in EME exchange rates and asset prices.","DOVISH - The sentence suggests that the Fed tapering led to higher interest rates and market volatility, which in turn caused sharp declines in EME exchange rates and asset prices. This implies that the Fed's actions had a negative impact on the global economy, and therefore a dovish stance may be appropriate to address these concerns."
2,"Overall, research indicates that trade with developing economies in particular has slowed the rate of growth of import prices faced by industrialized countries, with estimates of the reduction ranging widely from 1/2 to 2 percentage points.","NEUTRAL
The sentence provides a neutral observation about the impact of trade with developing economies on import prices faced by industrialized countries. It does not suggest any specific policy action or stance towards monetary policy."
2,"Rapid responses by businesses to changes in free-market prices have muted much of the tendency for unsold goods to back up, or unmet needs to produce shortages.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes the behavior of businesses in response to changes in market prices."
0,The moderation reflected lower growth in most major expenditure sectors.,"NEUTRAL

The sentence simply states a fact about lower growth in major expenditure sectors without indicating any preference for tightening or easing of monetary policy. Therefore, it can be classified as neutral."
2,"A concern that one might have about price-level targeting, as opposed to more conventional inflation targeting, is that it requires a short-term inflation rate that is higher than the long-term inflation objective.","DOVISH - The sentence expresses a concern about price-level targeting, which implies a preference for conventional inflation targeting. The concern is that price-level targeting requires a short-term inflation rate that is higher than the long-term inflation objective, which suggests a preference for a lower inflation rate in the short term. This stance is dovish as it implies a preference for easing of the monetary policy to achieve lower inflation rates."
2,"Moving to such a system would require assigning monetary policy to the task of targeting exchange rates, and countries are free to do so if they wish.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that a certain system would require assigning monetary policy to the task of targeting exchange rates, and that countries are free to do so if they wish."
1,"For a variety of reasons, oil prices already had risen appreciably since the start of the year.","NEUTRAL
This sentence does not express a clear stance on monetary policy. It simply states a fact about the rise in oil prices."
1,Mr. Broaddus dissented because he continued to believe that a modest tightening of policy would be prudent in light of the apparent persisting strength in aggregate demand for goods and services.,"HAWKISH
Mr. Broaddus is advocating for a modest tightening of policy due to the apparent persisting strength in aggregate demand for goods and services."
2,"These inferences are supported by some empirical evidence.10 On the other hand, the increased liquidity of home equity may lead consumer spending to respond more than in past years to changes in the values of their homes; some evidence does suggest that the correlation of consumption and house prices is higher in countries, like the United States, that have more sophisticated mortgage markets (Calza, Monacelli, and Stracca, 2007).","NEUTRAL

The sentence presents empirical evidence regarding the correlation between consumption and house prices in countries with sophisticated mortgage markets. It does not express a clear stance on monetary policy, therefore it is classified as neutral."
0,the anticipated decline in the unemployment rate was somewhat slower than in the previous projection.,"DOVISH - The sentence suggests that the unemployment rate is not declining as quickly as previously projected, which could indicate a need for further monetary policy easing to stimulate job growth."
0,"What modern monetary policymaking has not faced for quite some time, if ever, has been a major surge in innovation--matching, if not exceeding, the other great waves this century--followed by an apparent elevation of productivity growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It is simply stating a fact about the challenges faced by modern monetary policymaking in the face of technological innovation and its impact on productivity growth."
2,And that’s because of this misalignment between supply and demand.,"NEUTRAL
The sentence does not provide any clear indication of a hawkish or dovish stance. It simply describes a misalignment between supply and demand, which could be interpreted as a neutral observation."
2,"While recognizing the value of smoothing, I still feel that in the interest rate targeting regime the Fed now uses, we should at times be ready to change interest rates quite quickly in response to economic conditions.","HAWKISH
The sentence suggests that the speaker believes that the Fed should be prepared to change interest rates quickly in response to economic conditions, indicating a preference for a more proactive approach to monetary policy. This stance is generally associated with a hawkish outlook."
1,"To do that you've got to have price stability, and we've got to get back to price stability so that we can have a labor market where people's wages aren't being eaten up by inflation and where we can have a long expansion too.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It emphasizes the importance of achieving price stability for a healthy labor market and sustained economic growth."
2,"In the 1988-90 period, the behavior of crude oil prices, unemployment, and the exchange rate were not especially surprising or anomalous.","NEUTRAL
The sentence provides a historical observation and does not express any stance on monetary policy. Therefore, it is classified as neutral."
2,"In addition to directly affecting longer-term interest rates, changes to the balance sheet could serve to reinforce policy communication associated with the short-term rate.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the potential impact of changes to the balance sheet on policy communication."
1,"But, I would say, overall, we’re trying to sustain the expansion and keep, you know, close to our statutory goals, which are maximum employment and stable prices.","NEUTRAL - The sentence does not indicate a clear bias towards either tightening or easing of monetary policy. The speaker emphasizes the goal of sustaining economic expansion while also maintaining maximum employment and stable prices, which suggests a neutral stance."
0,"Nonetheless, the risks to the forecast for real GDP growth were viewed as tilted a little to the downside, especially because the economy was not well positioned to withstand adverse shocks while the target for the federal funds rate was at its effective lower bound.","DOVISH - The sentence suggests that the risks to the forecast for real GDP growth are tilted to the downside, which implies a need for easing of the monetary policy. Additionally, the mention of the target for the federal funds rate being at its effective lower bound further supports a dovish stance."
2,"As a result, deregulation, globalization, and innovation have made it easier for citizens to move their wealth out of nominal assets in their local currency and thereby avoid any inflation tax should their government show signs that it might resort to inflationary tactics to finance spending.6 At the same time, the publicâ€™s understanding of the costs of inflation has increased, in part because of experiences of high inflation in many countries in the 1980s.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It discusses the effects of deregulation, globalization, and innovation on citizens' ability to move their wealth out of nominal assets and avoid inflation taxes. It also mentions that the public's understanding of the costs of inflation has increased due to experiences of high inflation in the past."
0,"So unless productivity accelerates further, its disinflationary effect should continue to erode for a time.","DOVISH - The sentence suggests that unless productivity accelerates, there will be a disinflationary effect which should continue to erode for a time. This implies that the FOMC may consider easing the monetary policy to counteract the disinflationary effect."
1,"While great uncertainty regarding the path of fiscal policy and its economic effects will remain for some time, with the economy getting closer to full employment, the prospect of a material increase in fiscal stimulus over a sustained period could reasonably be expected to shift somewhat greater probability toward stronger inflation outcomes.","HAWKISH
The sentence suggests that the economy is getting closer to full employment and the prospect of a material increase in fiscal stimulus could lead to stronger inflation outcomes. This implies that the stance is leaning towards tightening of the monetary policy to control inflation."
0,too pessimistic on job creation and the decline in the unemployment rate.,"DOVISH - The sentence suggests that the current job creation and unemployment rate are not satisfactory, indicating a need for monetary policy easing to stimulate job growth and reduce unemployment."
2,"With crude oil prices expected to gradually decline from their current levels, the boost to retail food prices from the drought anticipated to be only temporary and comparatively small, long-run inflation expectations assumed to remain stable, and substantial resource slack persisting over the projection period, the staff continued to forecast that inflation would be subdued through 2014.","DOVISH

The sentence suggests that inflation is expected to remain subdued through 2014 due to various factors such as the expected decline in crude oil prices, temporary and small boost to retail food prices from the drought, stable long-run inflation expectations, and substantial resource slack. This indicates a dovish stance as it suggests that there is no need for tightening of monetary policy to control inflation."
0,"Now, we have—you know, we haven’t anticipated that slowdown in productivity, and that’s one of the main reasons why we haven’t anticipated the relatively slow growth.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It is discussing the reasons for slow growth and acknowledging a lack of anticipation for a slowdown in productivity."
0,"The producer price index for core intermediate materials dropped for a fifth month in February, reflecting, in part, weaker global demand and steep declines in the prices of a wide variety of energy-intensive goods, such as chemicals and plastics.","DOVISH

The sentence indicates a drop in the producer price index for core intermediate materials for the fifth consecutive month, which suggests a weak demand for goods. This could lead to a potential easing of monetary policy to stimulate economic growth."
1,"But to the extent that continues to be the case, that should make it easier to restore price stability.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply suggests that if a certain condition continues to be met, it could help restore price stability."
1,"The more inflation rose, the more people came to expect it to remain high, and they built that belief into wage and pricing decisions.","DOVISH

The sentence suggests that inflation has risen and people have come to expect it to remain high. This could lead to wage and pricing decisions that further increase inflation. A dovish stance would be to ease monetary policy to prevent inflation from spiraling out of control."
1,"The vote also encompassed approval of the sentence below for inclusion in the press statement to be released shortly after the meeting: Against the background of its long-run goals of price stability and sustainable economic growth and of the information currently available, the Committee believes that the risks are weighted mainly toward conditions that may generate heightened inflation pressures in the foreseeable future.","HAWKISH
The sentence suggests that the risks are mainly towards heightened inflation pressures, indicating a concern for inflation and a potential tightening of monetary policy to combat it."
2,"In some models, these factors can be explicitly tied to observable economic variables, such as inflation; in other models, the factors represent statistical summaries of the data and have no explicit economic interpretations.","NEUTRAL

The sentence does not express any clear stance on the monetary policy. It simply describes different models used in economics and their relationship with observable economic variables."
2,"Al­though core inflation and the 12-month trimmed mean PCE inflation rate calculated by the Federal Reserve Bank of Dallas remained a little below 2 percent, many participants anticipated that high levels of resource utilization and stable inflation expectations would keep overall inflation near 2 percent over the medium term.","NEUTRAL

The sentence presents a balanced view of the inflation rate and the factors that may affect it. It does not suggest any immediate need for tightening or easing of the monetary policy, hence the neutral label."
