true_label,original_sent,text_output
2,"We are hopeful that Europe will take additional measures and do all that’s necessary to stabilize the situation and to provide the basis for an ongoing stable structure that—in which banks and sovereigns are both stabilized, in which there’s a program for growth, and in which fiscal arrangements are clear—are made much clearer.","DOVISH

The sentence expresses hope for Europe to take additional measures to stabilize the situation and provide a basis for ongoing stability. This suggests a desire for easing of the monetary policy to support growth and clarity in fiscal arrangements."
1,"In light of the robust expansion of capital spending thus far this year, the outlook for business investment spending was revised up appreciably, as more of the strength over the latter part of 2004 was attributed to underlying demand and less to the effects of the partial-expensing tax provision.","NEUTRAL

The sentence provides an objective observation of the current state of capital spending and its impact on business investment spending. It does not suggest any specific policy action or bias towards tightening or easing of monetary policy, hence the neutral classification."
1,The gains in employment over July and August were generally seen as larger than anticipated.,"NEUTRAL
The sentence simply reports on the observation that employment gains in July and August were larger than expected, without indicating a clear stance on monetary policy."
1,"Total nonfarm payroll employment increased at a solid pace in October and November, and the unemployment rate declined, reaching 4.","NEUTRAL
The sentence provides a factual statement about the recent performance of the labor market without expressing any clear stance on monetary policy."
2,"But it could be that if interest rates rise quickly, for example, that we would be in a situation of not giving remittances to the Treasury for a couple of years, and that would create problems, no doubt, for the Fed in terms of congressional response.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses a potential consequence of interest rates rising quickly, which could lead to the Fed not being able to give remittances to the Treasury for a couple of years, and the potential problems this could create in terms of congressional response."
2,"And, in my judgment, we may have to rely more on measures other than apparent excess demand to get reliable indications of pending changes in inflationary pressures.","DOVISH - The sentence suggests that the speaker believes that traditional measures of excess demand may not be reliable indicators of inflationary pressures, implying that the speaker may be in favor of using alternative, potentially more accommodative, measures to manage inflation."
0,"On the foreign trade side of the economy, an anticipated firming of economic conditions abroad would provide impetus to real net exports, At the same time, however, imports were expected to rise appreciably in response to the expansion of domestic economic activity and the appreciation of the dollar, and on balance the external sector probably would not be boosting real GDP.","NEUTRAL

The sentence presents a balanced view of the impact of foreign trade on the economy. While the anticipated firming of economic conditions abroad would provide impetus to real net exports, the rise in imports due to the expansion of domestic economic activity and the appreciation of the dollar would offset the positive impact. Therefore, the external sector is not expected to boost real GDP, indicating a neutral stance."
1,"In their consideration of the appropriate stance of monetary policy, participants concurred that the labor market was very tight and that inflation was far above the Committee's 2 percent inflation objective.","HAWKISH
The sentence suggests that the participants believe that the current state of the labor market is tight and inflation is above the Committee's objective, which implies that the monetary policy may need to be tightened to control inflation."
1,"In these circumstances, the Committee believed that policy accommodation could be removed at a pace that would likely be measured but noted that it would respond to changes in economic prospects as needed to fulfill its obligation to maintain price stability.","NEUTRAL

The sentence suggests that the Committee believes that policy accommodation can be removed at a measured pace, but it also acknowledges the need to respond to changes in economic prospects to maintain price stability. The stance is neutral as it does not lean towards either tightening or easing of the monetary policy."
1,"With respect to the new framework itself, the statement now notes that the neutral level of the federal funds rate has declined relative to its historical average and therefore that the policy rate is more likely than in the past to be constrained by its ELB, and, moreover, that this binding ELB constraint is likely to impart downside risks to inflation and employment that the Committee needs to consider in implementing its monetary policy strategy.","DOVISH - The sentence suggests that the neutral level of the federal funds rate has declined, which means that the policy rate is more likely to be constrained by its effective lower bound (ELB). This constraint is likely to have negative impacts on inflation and employment, which the Committee needs to consider in implementing its monetary policy strategy. This implies that the stance is dovish, as the Committee may need to ease monetary policy to address these downside risks."
1,Home prices continued to rise briskly.,"NEUTRAL
This sentence does not provide any indication of whether the monetary policy should be tightened or eased. It simply states a fact about the rise in home prices. Therefore, the stance is neutral."
2,Broad equity price indexes fell sharply over the intermeeting period on net.,"DOVISH - The sentence suggests that there has been a decline in equity prices, which could indicate a need for monetary policy easing to stimulate economic growth."
2,"I guess I would also urge you to remember that when you look at the projections, that there are many factors that affect those projections, and changes in tax policy—that’s only one of a number of factors, including incoming data that has, to some extent, altered the outlook for growth and inflation.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It acknowledges that projections are affected by various factors, including tax policy and incoming data, which have altered the outlook for growth and inflation."
2,"Instead, an upturn in foreign economic activity would depend more on recovery in the United States.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a potential factor that could impact foreign economic activity."
2,"Inflation, in fact, is under control, and starting to come down.","DOVISH - The sentence suggests that inflation is currently under control and decreasing, which implies that there may not be a need for tightening monetary policy. This stance is dovish as it suggests a potential easing of monetary policy."
1,"Reports from several Districts suggested that firms had greater scope than in the recent past to raise prices in response to strong demand or increases in input costs, including those associated with tariff increases and recent rises in fuel and freight expenses.","HAWKISH
The sentence suggests that firms have greater scope to raise prices in response to strong demand or increases in input costs, which could lead to inflationary pressures. This could prompt the Federal Reserve to tighten monetary policy to prevent inflation from rising too quickly."
1,"During the period examined, the rate of overall consumer inflation was 2.78 percent, as measured by the regular CPI-U for All Items.","NEUTRAL

This sentence simply provides a factual statement about the rate of overall consumer inflation during a certain period and does not express any stance or bias towards tightening or easing of monetary policy. Therefore, it can be classified as NEUTRAL."
2,participants generally expected no more than moderate growth in consumer spending over the near term.,"NEUTRAL
The sentence provides an assessment of the expected growth in consumer spending, without indicating a clear preference for tightening or easing of monetary policy. Therefore, the stance is neutral."
1,"From a low near $30 per barrel in late 2003, the price of oil rose to $70 per barrel by the middle of 2006, and it has stayed high, with the current price more than $80.","NEUTRAL
This sentence provides a factual statement about the rise in oil prices over time and does not express any clear stance on monetary policy. Therefore, it can be classified as neutral."
2,Does the rapid growth in cross-border capital flows limit or even eliminate the ability of domestic monetary policy to affect domestic interest rates?,"NEUTRAL

The sentence is a question that does not express a clear stance on monetary policy. It is simply asking whether cross-border capital flows have an impact on domestic monetary policy. Therefore, the sentence is classified as NEUTRAL."
1,Staff Economic Outlook The projection for U. S. economic activity prepared by the staff for the April–May FOMC meeting was revised up on net.,"NEUTRAL
The sentence provides a neutral stance as it simply reports the staff's projection for the U.S. economic activity being revised up on net without indicating any specific policy action."
2,A key purpose of our review has been to take stock of the lessons learned over this period and identify any further changes in our monetary policy framework that could enhance our ability to achieve our maximum-employment and price-stability objectives in the years ahead.9 Our evolving understanding of four key economic developments motivated our review.,"NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply explains the purpose of a review conducted by the FOMC to identify any changes that could improve their ability to achieve their objectives of maximum employment and price stability."
2,"Looking beyond this spring, my views on the appropriate pace of interest rate increases and balance sheet reduction for this year and beyond will depend on how the economy evolves.","NEUTRAL

The sentence does not express a clear bias towards tightening or easing of the monetary policy. The speaker is simply stating that their views on the appropriate pace of interest rate increases and balance sheet reduction will depend on how the economy evolves."
2,"While these studies allow for differences in the weighting of price indexes across different income groups, they rely on the same elementary price indexes for subcategories of goods and services.","NEUTRAL

This sentence does not express any clear stance on monetary policy. It is simply discussing the methodology of certain studies and does not provide any indication of whether the speaker is leaning towards a hawkish or dovish stance."
1,"In the Committee's discussion of current and prospective economic developments, members referred to the widespread statistical and anecdotal evidence that the surprising strength in economic activity over the closing months of 1996 was persisting in 1997.","NEUTRAL

The sentence simply reports on the discussion of the Committee regarding the current and prospective economic developments. It does not express any clear stance on tightening or easing of the monetary policy, hence it is classified as NEUTRAL."
2,"If the public expects that inflation will remain low and stable over time, then, absent major shocks, it likely will.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states a hypothetical scenario where inflation remains low and stable if the public expects it to be so."
1,"Monetary policy clearly can do little about the first-round effects of a permanent rise in energy prices, which include both its direct impact on the energy component of overall consumer prices and the pass-through of higher energy costs into prices of non-energy goods and services.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply states that monetary policy cannot do much about the effects of a permanent rise in energy prices on consumer prices and prices of non-energy goods and services."
1,It isn’t the kind of inflation that’s spread broadly across the economy.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes a type of inflation that is not widespread."
2,"There is, in fact, an unusual discrepancy between the unemployment and capacity utilization rates, compared to previous expansions","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply presents a fact about the discrepancy between unemployment and capacity utilization rates, without indicating whether this should lead to a tightening or easing of monetary policy."
2,"Following the GFC, it took more than eight years for employment and inflation to return to similar mandate-consistent levels.","NEUTRAL
The sentence provides a factual statement about the time it took for employment and inflation to return to mandate-consistent levels after the Global Financial Crisis. It does not express a clear stance on whether monetary policy should be tightened or eased, thus it is classified as neutral."
0,"But if our assessment is correct that inflation is temporary, it would be unwise for us to take actions that might slow the recovery prematurely by trying to stay ahead of inflation, when our best estimate is that we are not far behind.","DOVISH - The sentence suggests that the FOMC is not inclined towards taking actions that might slow down the recovery prematurely, even if inflation is temporary. This indicates a dovish stance towards monetary policy, as the FOMC is not looking to tighten policy in response to temporary inflation."
2,"With respect to this particular part of the District, Jack may discuss Florida's citrus crop, the relative health of the tourism industry, and trends in Florida real estate prices.","NEUTRAL

The sentence is completely unrelated to monetary policy or the stance of the Federal Reserve. It simply discusses topics related to a specific district in Florida. Therefore, it is neutral."
1,"In particular, investors noted that the Committee attributed some of the recent increase in inflation to transitory factors, retained its earlier balance of risks assessment, and reiterated its belief that policy accommodation could be removed at a pace that would likely be measured.","NEUTRAL

The sentence does not express a clear bias towards either tightening or easing of monetary policy. It simply reports on the Committee's assessment of recent inflation and their belief that policy accommodation can be removed at a measured pace."
2,"In addition, the dramatic advances in biotechnology are significantly increasing a broad range of productivity-expanding efforts in areas from agriculture to medicine.","NEUTRAL
The sentence does not provide any indication of the stance towards monetary policy, therefore it is classified as neutral. It simply states a fact about the advances in biotechnology and their impact on productivity in various fields."
2,continued to anticipate a moderate strengthening of the expansion in 2011 as well as a further pickup in economic growth in 2012.,"NEUTRAL
The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states the FOMC's anticipation of moderate strengthening and further pickup in economic growth in the next two years."
2,"However, several participants pointed out that the 3-month change in that index had firmed recently, signaling some improvement in the inflation outlook.","NEUTRAL
The sentence presents a neutral stance as it simply reports the observation made by several participants regarding the recent improvement in the inflation outlook. It does not suggest any clear direction towards tightening or easing of the monetary policy."
2,Risks to the inflation projection also were seen as balanced.,"NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the risks to the inflation projection are balanced."
2,"another is the growing literature on the interaction of learning, inflation dynamics, and monetary policy.","NEUTRAL

The sentence does not express any clear stance on monetary policy. It simply mentions a topic of discussion in the literature, which is the interaction between learning, inflation dynamics, and monetary policy."
2,But what does this mean for monetary policy?,"NEUTRAL - The sentence does not express a clear stance on monetary policy, but rather poses a question about its implications."
1,"subsequently moved up against the backdrop of an improving global growth outlook, higher commodity prices, depreciation of the dollar, and the stronger-than-expected reading on core inflation in the December CPI release.","HAWKISH
The sentence suggests that there are multiple factors contributing to the increase in prices, including an improving global growth outlook and higher commodity prices. Additionally, the mention of stronger-than-expected core inflation in the December CPI release implies that the FOMC may be considering tightening monetary policy to combat inflation."
1,"Key factors that influence consumer spending--including a low unemployment rate, ongoing gains in real labor compensation, and still elevated measures of households' net worth--were supportive of a pickup in consumer spending to a solid pace in the near term.","NEUTRAL
The sentence provides a neutral stance as it presents a factual description of the factors that influence consumer spending without indicating any preference for tightening or easing of monetary policy."
0,"In particular, participants judged that communicating the Committee's expectation that short-term interest rates were likely to stay exceptionally low for some time could be useful because it could lead to pricing of longer-term interest rates consistent with the path of monetary policy that policymakers saw as most likely.","DOVISH

The sentence suggests that the Committee's expectation is to keep short-term interest rates low for some time, which could lead to longer-term interest rates being priced consistently with the path of monetary policy that policymakers see as most likely. This indicates a potential easing of the monetary policy, hence the sentence can be classified as DOVISH."
1,"Participants marked up their inflation projections, as they assessed that supply constraints in product and labor markets were larger and likely to be longer lasting than previously anticipated.","HAWKISH
The sentence suggests that inflation is expected to increase due to supply constraints in product and labor markets, which implies a need for tighter monetary policy to control inflation."
1,"To see this, suppose that a speculative bubble has emerged and that a central bank, operating under a conventional strategy, has raised interest rates to keep the projected output gap closed and expected inflation at its desired level before the bubble bursts.","HAWKISH
The sentence suggests that the central bank has raised interest rates to prevent a speculative bubble from bursting, indicating a tightening of monetary policy."
1,"The expansion of M2 had declined substantially since late spring, apparently in part as a result of the widening opportunity costs of holding assets in M2 stemming from higher market interest rates and possibly also from slackening growth in household incomes.","NEUTRAL

The sentence provides a factual description of the decline in M2 expansion and the possible reasons behind it. It does not express a clear stance on whether the monetary policy should be tightened or eased, hence it is classified as neutral."
0,"In addition, to address the sizable demand for dollar funding in foreign jurisdictions, the FOMC authorized the expansion of its existing swap lines with the European Central Bank and Swiss National Bank; by the end of the intermeeting period, the formal quantity limits on these lines had been eliminated.","NEUTRAL

The sentence describes a technical decision made by the FOMC to expand existing swap lines with the European Central Bank and Swiss National Bank to address the demand for dollar funding in foreign jurisdictions. The decision does not indicate a clear stance on tightening or easing of monetary policy, thus it can be classified as neutral."
2,"Further evidence that firms still have not fully adapted their operations to the latest state of technology also is provided in a recent study4 that attempts to measure the ""technological gap""--that is, the difference between the productivity of leading-edge capital and the average productivity embodied in the current capital stock.","NEUTRAL

The sentence provides information about a recent study that measures the ""technological gap"" between leading-edge capital and the average productivity embodied in the current capital stock. It does not express any stance on monetary policy, hence it is neutral."
2,"On balance, most participants still expected inflation to moderate later this year and in 2009.","NEUTRAL
The sentence presents a balanced view of the participants' expectations regarding inflation, without indicating any bias towards tightening or easing of monetary policy."
1,"And as reserves reach durably ample levels, we intend to slow the pace of purchases such that our balance sheet grows in line with trend demand for our liabilities.","NEUTRAL

The sentence does not indicate any clear bias towards tightening or easing of monetary policy. It simply states the intention to slow the pace of purchases as reserves reach ample levels, in order to maintain a balance sheet that grows in line with trend demand for liabilities."
2,"First, I will discuss the available empirical evidence from the United States on the effect of changes in asset prices on household consumption and business investment.",NEUTRAL - The sentence does not express any clear stance on monetary policy. It simply states that the speaker will discuss empirical evidence on the effect of changes in asset prices on household consumption and business investment in the United States.
1,The complementarity of price stability with the other goals of monetary policy is now the consensus view among economists and central bankers.,"NEUTRAL
The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states a widely accepted view among economists and central bankers regarding the importance of price stability in relation to other goals of monetary policy."
0,"These participants cited, for example, the still-elevated levels of long-term unemployment and workers employed part time for economic reasons as well as low labor force participation.","DOVISH - The sentence suggests that there are still issues with unemployment and underemployment, as well as low labor force participation, which could be seen as reasons to ease monetary policy to stimulate job growth."
0,"Employment had risen a little,","NEUTRAL
The sentence does not provide any clear indication of a hawkish or dovish stance. It simply states that employment has increased slightly, which could be seen as a neutral observation."
1,"If, in their quest to reduce macroeconomic risk, policymakers overshoot and ease policy too much, they need to be willing to expeditiously remove at least part of that ease before inflationary pressures become a threat.",HAWKISH - The sentence suggests that policymakers should be cautious about easing the monetary policy too much as it may lead to inflationary pressures. This implies a preference for a tighter monetary policy stance.
2,A key factor in this assessment continued to be their outlook for rapid further gains in structural productivity that would help to hold down increases in unit labor costs.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather provides information on a key factor in the FOMC's assessment."
0,"By getting unemployment down, we hope to bring back to work some of the people who’ve been out of work as long as they have and, in that respect, try to avoid the longer-term consequences of people being out of work for months at a time.","DOVISH

The sentence suggests that the FOMC is focused on reducing unemployment and helping people who have been out of work for a long time. This indicates a desire to stimulate the economy and potentially ease monetary policy to achieve this goal."
0,"And I think, more broadly, monetary policy is also supporting household spending and home buying by keeping the labor market strong, keeping workers’ incomes rising, and keeping consumer confidence at high levels, where it currently is.","NEUTRAL

The sentence does not indicate any clear stance towards tightening or easing of monetary policy. It simply describes how monetary policy is currently supporting household spending and home buying by keeping the labor market strong, workers' incomes rising, and consumer confidence high."
2,Members agreed to continue to monitor inflation developments closely.,NEUTRAL - The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the members will closely monitor inflation developments.
2,"These interest rate changes also have effects on asset prices, and thereby on household wealth, as well as on the exchange value of the dollar and, thereby, on net exports and core import prices.7 However, relative to balance sheet policies, the influence of the short-term rate is far better understood and extensively tested: There have been several decades and many business cycles over which to measure and analyze how the federal funds rate affects financial markets and real activity.","NEUTRAL

The sentence provides a factual explanation of the effects of interest rate changes on asset prices, household wealth, exchange value of the dollar, net exports, and core import prices. It also highlights the extensive testing and understanding of the influence of short-term rates on financial markets and real activity. The sentence does not express a clear stance on tightening or easing of monetary policy, hence it is classified as NEUTRAL."
0,"Consistent with the optimism driving stock prices, spreads of corporate bond yields over comparable-maturity Treasury yields narrowed markedly across the credit spectrum, most notably for debt securities of the lowest credit quality firms.","NEUTRAL

The sentence describes a phenomenon in the credit market, specifically the narrowing of spreads of corporate bond yields over comparable-maturity Treasury yields. While it mentions the optimism driving stock prices, it does not take a stance on whether this is positive or negative for the economy or monetary policy. Therefore, the sentence is neutral."
2,"In addition to u* and r*, an important input into any monetary policy assessment is the state of inflation expectations.",NEUTRAL - The sentence does not express a clear stance on whether the monetary policy should be tightened or eased. It simply states that inflation expectations are an important factor to consider in any assessment of the monetary policy.
0,But equity prices were only holding their own after a substantial decline earlier and the dollar had appreciated.,"NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply describes the current state of equity prices and the value of the dollar."
0,"We said that we would ""aim to achieve inflation moderately above 2 percent for some time"" to ensure that it averages 2 percent over time and that inflation expectations stay anchored.","DOVISH - The sentence suggests that the FOMC is willing to tolerate inflation moderately above 2 percent for some time, indicating a willingness to ease monetary policy to achieve this goal."
2,One branch of economists holds the view that monetary policy should not be influenced by any perceived financial market bubbles.,"NEUTRAL
The sentence does not express a clear stance on monetary policy, but rather presents a view held by a group of economists that financial market bubbles should not influence it."
0,"While recognizing the improvement in a number of indicators of economic activity and labor market conditions since the fall, many members indicated that further improvement in the outlook for the labor market would be required before it would be appropriate to slow the pace of asset purchases.",DOVISH - The sentence suggests that the members of FOMC are cautious about slowing down the pace of asset purchases and are waiting for further improvement in the labor market conditions before taking any action. This indicates a dovish stance towards monetary policy.
2,"In furtherance of these objectives, the Committee at its meeting in July reaffirmed the ranges it had established in January for growth of M2 and M3 of 1 to 5 percent and 2 to 6 percent respectively, measured from the fourth quarter of 1995 to the fourth quarter of 1996.","NEUTRAL

The sentence simply states that the Committee reaffirmed the previously established ranges for growth of M2 and M3. There is no indication of any change in the stance of monetary policy, therefore the sentence is neutral."
2,"As students of economics, you may already know that the Federal Reserve conducts monetary policy to support a strong and stable economy in the United States.",NEUTRAL - The sentence is a general statement about the Federal Reserve's role in conducting monetary policy to support a strong and stable economy. It does not express a specific stance on tightening or easing of monetary policy.
2,"In their discussion of monetary policy for the period ahead, Committee members generally agreed that their overall assessments of the economic outlook were little changed since their previous meeting.","NEUTRAL
The sentence simply states that the Committee members' assessments of the economic outlook have not changed much since their previous meeting. It does not indicate any clear stance towards tightening or easing of the monetary policy, hence it can be classified as neutral."
1,"In December, the consumer price index (CPI) rose somewhat faster than in recent months, primarily reflecting an upturn in consumer energy prices","NEUTRAL
The sentence simply reports on the increase in consumer price index (CPI) in December, which was primarily due to the rise in consumer energy prices. It does not indicate any clear stance on monetary policy, hence it is classified as NEUTRAL."
2,"Countries differ in this regard, both in formal mandate and in actual practice.12 As an extensive academic literature shows, however, the general approach of inflation targeting is fully consistent with any set of relative social weights on inflation and unemployment","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that countries have different approaches to inflation targeting and that there is academic literature supporting the idea that inflation targeting can be consistent with different social weights on inflation and unemployment."
1,"The rationale for monetary policy tightening is, in my judgment, quite straightforward and flows from two assessments about the current state of the economy.","HAWKISH
The sentence suggests that the speaker believes that there is a need for monetary policy tightening, which is a hawkish stance. The speaker also provides a rationale for this stance, indicating a strong conviction towards tightening the monetary policy."
2,"Indeed, the website of the Central Bank of Brazil explicitly acknowledges the role of inflation in driving financial innovations that enabled firms and households to economize on cash balances in that country.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply provides information about the role of inflation in driving financial innovations in Brazil."
0,"The members recognized that a typical recovery-period surge in consumer spending was unlikely inasmuch as expenditures had registered solid growth through the economic downturn, implying an absence of significant pent-up demands.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the members' recognition of the unlikelihood of a surge in consumer spending due to solid growth in expenditures during the economic downturn."
0,"Current Economic Situation and Outlook While the coronavirus (COVID-19) pandemic has taken a tragic human toll measured in terms of lives lost and suffering inflicted, as a direct result of the necessary public health policies put in place to mitigate and control the spread of the virus, the pandemic has also inflicted a heavy toll on the levels of activity and employment in the U.S. economy.","DOVISH

The sentence acknowledges the negative impact of the pandemic on the economy and employment levels, suggesting a need for monetary policy to ease in order to support recovery."
2,"And similar, sometimes even sharper, trajectories of house prices have been witnessed in some economies in which the central banks said they were paying more attention to asset prices.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply describes the observation that some economies have experienced sharp trajectories of house prices while their central banks claimed to be paying more attention to asset prices."
1,"But strong demand and a very tight labor market have also contributed to inflation pressures, and the FOMC can help alleviate those pressures by removing the extraordinary monetary policy accommodation that is no longer needed.","HAWKISH
The sentence suggests that there are inflation pressures due to strong demand and a tight labor market. The FOMC can alleviate these pressures by removing the extraordinary monetary policy accommodation that is no longer needed, which implies a tightening of the monetary policy."
0,The nominal deficit on U. S. trade in goods and services narrowed somewhat in August from a high rate in July,"NEUTRAL
This sentence provides information on the nominal deficit on U.S. trade in goods and services, without any indication of a stance towards tightening or easing of monetary policy. Therefore, the sentence is classified as NEUTRAL."
2,"The course of underlying inflation pressures was more difficult to gauge, however.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply states that it is difficult to determine the course of underlying inflation pressures."
1,"As always, our actions are guided by our congressional mandate to promote maximum employment and price stability.","NEUTRAL
The sentence does not indicate any bias towards tightening or easing of monetary policy. It simply states that the actions of the FOMC are guided by their mandate to promote maximum employment and price stability."
1,"Inflation is a significant challenge for everyone, but it hits lower- and moderate-income people the hardest, since they spend a larger share of their incomes on necessities and often have less savings to fall back on.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It discusses the impact of inflation on lower- and moderate-income people, but does not suggest a specific policy response."
1,"As the factors restraining economic growth are projected to fade further over time, the median rate rises to 3 percent by the end of 2018, close to its longer-run normal level.","HAWKISH
The sentence suggests that the factors restraining economic growth are expected to fade over time, which implies that the economy is expected to improve. As a result, the median rate is projected to rise to 3 percent by the end of 2018, which is close to its longer-run normal level. This indicates a potential tightening of the monetary policy."
0,"The lagged effects of the earlier rise in the foreign exchange value of the dollar were expected to place continuing, though diminishing, restraint on the demand for U. S. exports for some period ahead and to lead to further substitution of imports for domestic products.",DOVISH - The sentence suggests that the rise in the foreign exchange value of the dollar is expected to continue to restrain the demand for U.S. exports and lead to further substitution of imports for domestic products. This implies that the economy may need some easing of the monetary policy to boost exports and reduce imports.
2,"The Federal Open Market Committee (FOMC) has been responsible for monetary policy decisions in the United States since it was established by the Banking Act of 1935, two decades after the founding of the Fed itself.2 The movement toward committees reflects the advantages of committees in aggregating a wide range of information, perspectives, and models.","NEUTRAL

This sentence provides historical information about the establishment of the FOMC and the advantages of committees in making monetary policy decisions. It does not express any stance on tightening or easing of the monetary policy, hence it is classified as NEUTRAL."
2,"An understanding of a likely long-run level of the equilibrium real rate is useful, even though the level is not directly observable, because it provides a general sense of the level that would, over that longer period, allow aggregate supply and demand to move into balance, given the evaluation of secular forces such as productivity and population growth.","NEUTRAL

The sentence does not express a clear stance on monetary policy. It simply discusses the usefulness of understanding the long-run equilibrium real rate in evaluating secular forces such as productivity and population growth."
1,"Rather, members agreed that inflation was likely to moderate in coming quarters,","DOVISH
The sentence suggests that the FOMC members believe that inflation is likely to decrease in the near future, which implies a potential easing of monetary policy."
1,The members also agreed that the risks remained weighted mainly in the direction of greater inflation pressures and that further tightening actions might be necessary to bring about financial conditions that were sufficiently firm to contain upward pressures on labor costs and prices.,"HAWKISH
The sentence suggests that the risks are mainly towards inflation pressures and further tightening actions might be necessary to contain upward pressures on labor costs and prices. This indicates a hawkish stance towards monetary policy."
2,"as a result, headline PCE price inflation was expected to substantially exceed core PCE price inflation in 2008.","NEUTRAL

The sentence simply states a fact without indicating any preference for tightening or easing of monetary policy. It does not provide any indication of the stance of the speaker towards the current or future state of the economy. Therefore, it can be classified as neutral."
2,"Participants noted that the improved performance of investment suggested that the expansion was becoming more balanced, with strengthening business spending potentially offsetting some moderation in the growth of household spending from the elevated rates of recent years.","NEUTRAL

The sentence provides a balanced view of the current economic situation, highlighting both positive and negative aspects. It does not suggest a clear bias towards tightening or easing of monetary policy, hence the neutral label."
1,"The members concluded that retaining a risk statement weighted toward more inflation pressures would best represent their current thinking, but they believed it was desirable to provide some recognition of the emergence of increased downside risks to the economic expansion in the statement to be released after this meeting.","DOVISH - The sentence suggests that the members of FOMC are recognizing the emergence of increased downside risks to the economic expansion, which implies a need for easing of the monetary policy. However, they also want to retain a risk statement weighted toward more inflation pressures, which indicates a neutral stance. Overall, the sentence leans more towards a dovish stance."
2,"As is evident in the right-hand chart, the relationship between the growth differential and capital inflows to EMEs seems to be quite strong.",NEUTRAL - The sentence does not provide any indication of the stance towards monetary policy. It simply presents an observation about the relationship between growth differential and capital inflows to EMEs.
2,"Consistent with the view that recent lower inflation readings could be temporary, a number of participants mentioned the trimmed mean measure of PCE price inflation, produced by the Federal Reserve Bank of Dallas, which removes the influence of unusually large changes in the prices of individual items in either direction; these participants observed that the trimmed mean measure had been stable at or close to 2 percent over recent months.","NEUTRAL

The sentence presents a neutral stance as it neither suggests tightening nor easing of the monetary policy. It simply reports the observation made by some participants regarding the trimmed mean measure of PCE price inflation, which has remained stable at or close to 2 percent over recent months. The sentence also acknowledges the possibility of recent lower inflation readings being temporary."
0,PCE price inflation was forecast to still be well above 2 percent at the end of this year.,"HAWKISH
The sentence suggests that the inflation rate is expected to remain high, which could lead to a tightening of monetary policy to control inflation."
2,The U. S. international trade deficit declined somewhat in May after reaching a record high in April.,"NEUTRAL

This sentence simply reports a fact without any indication of a policy stance. It does not suggest any tightening or easing of monetary policy, thus it is classified as NEUTRAL."
0,The International Monetary Fund projects that global economic growth in 2019 will be the slowest since the financial crisis.,"DOVISH - The sentence suggests that the global economic growth is slowing down, which may lead to a need for easing of the monetary policy to stimulate the economy."
2,"However, we have also found that excluding volatile food and energy prices generally gives a better sense of underlying inflation pressures that are likely to persist and dominate total inflation over time.","NEUTRAL
The sentence does not express a clear stance on monetary policy. It simply presents a finding about the usefulness of excluding volatile food and energy prices in measuring inflation pressures."
1,The Federal Reserve has a dual mandate from the Congress to pursue policies that aim to achieve and sustain maximum employment and price stability.,"NEUTRAL
The sentence simply states the dual mandate of the Federal Reserve without expressing any bias towards tightening or easing of monetary policy. Therefore, it can be classified as neutral."
1,A few participants argued that maintaining a highly accommodative stance of monetary policy over the medium run would erode the stability of inflation expectations.,"HAWKISH
Some participants argued that maintaining a highly accommodative stance of monetary policy over the medium run would erode the stability of inflation expectations, indicating a concern for potential inflationary pressures and a preference for a tighter monetary policy."
0,"With regard to the consensus in favor of moving from an assessment of risks weighted toward rising inflation to one that was weighted toward economic weakness, with no intermediate issuance of a balanced risks assessment, some members observed that such a change was likely to be viewed as a relatively rapid shift by some observers.","DOVISH - The sentence suggests that some members of the FOMC are in favor of shifting the assessment of risks from rising inflation to economic weakness, which implies a potential easing of the monetary policy. However, some members are concerned that this shift may be viewed as too rapid by some observers."
2,The increase in upside risks to domestic demand and the diminution of foreign risks together suggest that risks to the outlook are more balanced today than they had been for the preceding two years.,"NEUTRAL
The sentence presents a balanced view of the risks to the outlook, with both upside risks to domestic demand and diminution of foreign risks. It does not suggest a clear bias towards tightening or easing of monetary policy, hence the neutral label."
0,"Of course, the cost of this critical stabilization was the high unemployment and lost output associated with the sharp 1981-82 recession.","DOVISH - The sentence is referring to the negative consequences of a previous tight monetary policy, which resulted in high unemployment and lost output. This suggests a willingness to avoid similar outcomes in the future, indicating a dovish stance towards monetary policy."
